1110	7232
1394	575
9346	6887
3073	1536
8921	2951
4719	7275
8064	2364
9351	2535
5462	5104
7128	7523
10361	5589
1791	396
1099	3286
3877	8127
6542	9119
966	3696
2796	7270
1662	8095
8338	1031
34	8597
1569	2454
4745	4150
10056	6646
5737	7379
4359	2394
114	1386
9296	6369
4881	11366
4370	8410
4831	9559
8014	1092
10763	11611
4213	4262
9299	1190
11618	7961
7420	1107
2559	9959
4121	11089
7667	7400
210	11647
10136	8480
2636	7927
11171	5929
1371	2819
1417	7136
5809	11577
5282	5644
2183	8332
9255	1268
1762	7521
6836	2934
6202	1076
32	1330
7406	10634
728	9893
8041	2514
8025	1981
5932	11014
2914	10658
9555	7545
7129	4849
9397	3953
10465	3794
9326	5241
7493	10229
1889	8420
1980	402
724	7680
7566	8233
7182	4860
8772	1622
9264	1330
9035	4476
4334	4915
6933	11703
569	4544
8614	3665
11439	10796
6760	10994
1373	8476
2306	13
11397	8850
4052	6922
2090	4330
9580	785
10500	5858
10326	2295
9596	6391
8894	6873
9656	11360
1972	8246
1525	387
2868	8569
6412	8217
1654	8122
6427	6805
8954	3891
9742	3183
5456	3864
10387	3887
5280	6082
11445	3040
7835	2772
9696	8665
6700	3372
5662	3151
1588	2025
9750	1731
10538	7439
8934	9281
9370	6811
11050	417
7268	10245
10172	3117
11194	6023
7739	2660
7123	4414
2808	947
8783	6079
4402	8186
8936	9327
3901	10644
3700	6224
7650	898
8298	9979
2290	9063
1791	1014
6627	4183
634	8271
6863	518
10560	5104
2327	9130
10207	9904
168	362
10549	9641
881	8148
5544	4973
9389	10211
11555	10324
8171	3229
5624	8120
10454	1675
10789	6095
6833	5190
8268	129
9632	6936
9331	7762
9410	1639
8578	4492
6647	5185
8168	6314
6236	4153
7268	6057
11113	3159
2421	255
5005	4291
70	7532
2386	1200
223	7774
424	9750
2236	2195
3251	712
8954	7408
2263	2298
1731	9607
9565	2866
2868	2637
6059	9337
6560	5189
4648	1960
7015	8213
1747	691
10093	2204
11037	10869
6829	2573
9343	1706
2825	2940
8179	9482
5963	4152
7764	10960
4665	5512
5484	9779
11413	4740
9625	10437
5319	1606
3904	5599
6015	3753
2744	4449
10612	7872
10479	10726
5792	6899
2526	6441
2250	2601
9122	3585
8308	3826
5957	10349
2051	671
3042	2012
5294	7561
3360	11743
5201	5118
3000	2540
1315	4952
10997	3899
5310	7505
10541	650
8149	9616
9993	9678
7435	4611
1037	10865
5288	11129
2387	11358
11246	10238
5835	4882
1569	6939
10867	11373
9069	8246
2708	4768
7835	8867
11414	1154
11276	3664
9569	10289
8604	1501
10492	9217
7506	11028
3363	10297
5125	7351
6236	5576
5993	1654
8728	5859
280	1595
2332	6524
10990	984
3851	10236
5938	2886
9209	5408
2304	8448
2935	5282
538	7488
7465	8933
9763	8411
871	7139
2583	4830
8164	8153
1786	1288
9239	10885
4036	10174
6241	7209
8022	341
9515	9248
2302	3275
8458	871
7319	10397
1340	10219
8637	55
10168	1118
1353	5728
3405	4241
1156	8597
7219	10166
8969	8149
1875	8284
10010	717
206	8977
11716	6699
2239	4774
1730	201
8280	4140
6043	3595
9677	6923
3901	658
8255	5773
3778	9892
1467	730
8492	4962
8347	8745
9816	10650
8868	7693
8990	2960
2785	8855
2379	7413
9177	9202
4794	8230
6117	8620
7696	8411
112	51
6862	106
5903	932
6971	8909
7038	3715
6336	4197
5217	7774
1092	9312
7871	10105
7878	2416
9469	2032
2879	946
9496	6107
9121	568
7443	5871
10527	3814
7628	5624
4773	6198
11688	2156
757	9214
6753	4643
9170	6287
3482	3841
7468	11004
813	1387
2112	3635
6716	8925
219	7064
6960	5121
1042	6350
6355	2503
8681	1585
10243	2715
413	4836
3894	752
6268	3258
91	11201
605	11422
10621	3075
2792	3744
519	7706
4860	6732
4282	2554
4471	5459
1857	9128
7313	5589
2598	6130
5538	2631
4531	8893
6417	7703
6868	4192
10266	4015
4570	3371
8367	10635
7760	801
6051	9797
1209	3615
1955	9821
6535	2447
7316	3012
912	11730
7424	8207
11399	7664
9511	5775
5256	8021
3334	4858
8665	9696
5060	912
7274	6169
7883	3244
4359	10664
7604	3829
1899	2722
4431	6568
7859	2658
11743	7824
7192	8988
11070	376
872	2101
2804	8426
3566	8749
3781	3453
9391	6016
10702	2609
6197	7124
9611	1818
8439	5569
533	3574
8208	11298
2539	5684
3395	11496
3251	8364
6792	359
11549	8897
3927	6661
9663	7643
7634	10245
11729	1136
1909	4699
6890	10501
9612	5611
9959	3440
339	7091
6607	764
1610	875
7722	6278
11177	11361
3183	7267
1638	6306
3417	2775
3246	4583
8824	4225
11069	8795
9534	8522
5943	8304
5678	8787
2400	9258
4857	7857
8138	4651
4630	2216
6173	6514
6754	8711
4591	8115
8905	622
3163	7739
2380	3129
9429	1531
7612	6298
11278	3657
8394	3301
7549	5195
3953	7077
701	8769
7970	9389
7340	11437
1731	10038
3909	8468
9236	4519
3126	5578
1656	9864
4643	4491
5171	11026
7427	1233
7339	9522
10236	7639
5664	7926
9103	8312
8601	746
6785	11565
8715	9893
11530	8200
9118	2958
3930	3279
10024	1717
3614	2484
7758	10041
638	8955
6113	7910
2470	5250
5321	7186
4338	9116
1045	8555
4744	4142
9606	6280
9673	1086
7195	8588
11593	1732
1742	2976
2542	1339
6330	10769
8733	9509
8475	10971
1586	4156
863	563
11279	6645
3306	3428
6432	9733
3605	5939
1898	2176
6165	9389
5260	652
6491	9559
474	9089
8251	2568
3226	6293
1989	9649
10576	10285
9108	8790
4664	2469
2962	7940
10732	1938
2930	10846
5191	5369
6373	6278
10934	10932
5184	8362
2890	7283
8353	4915
8525	1235
6114	3543
9801	8195
4978	7705
4388	2012
3360	11369
3869	6520
1703	2997
839	4649
4956	4159
6527	679
9474	8739
6033	1110
3355	7238
10758	6892
9304	11711
4187	6802
9796	5757
3340	7869
8852	9335
8914	3797
7324	1373
2976	7592
385	7303
10316	4480
66	6769
6093	1511
8686	937
5114	3405
5962	2748
6972	921
10456	2770
9934	10013
11197	9598
7704	8949
10977	964
980	7863
794	4475
6496	10791
11713	6482
10711	6672
8445	9361
5243	7198
9608	3612
3687	3604
5784	11494
11409	594
9834	9782
9394	3094
3083	2177
10176	6513
9371	5362
1979	10004
9424	5188
11170	8125
9563	5532
3118	3861
9785	4413
8021	8252
5368	6331
11684	5902
9540	6302
371	8694
1811	8141
3036	3270
7042	1286
5171	5228
1145	11498
7241	4879
1630	6817
716	9106
3796	514
9348	9515
10798	7206
7171	7523
5634	6423
3251	2111
8543	7775
10602	6513
2937	7613
801	7874
1298	8680
4935	11525
3187	5509
1141	6252
11254	1191
3296	7896
6148	6270
8434	6677
4656	217
1660	3784
309	5318
5245	9657
8423	1600
1742	1150
422	2751
3605	9590
7184	1877
1979	2783
5855	3924
8370	10075
3194	9467
5728	11696
234	421
10995	10887
10952	3835
7968	6281
11643	5446
7687	10203
2064	238
8689	9424
11249	6458
4747	4253
6806	2991
4655	2220
4806	4833
3718	11695
10789	9856
4318	2800
6164	6907
11157	7808
10959	10267
8299	9619
10350	6776
820	2773
5126	5188
5596	4171
3708	5500
377	4647
6806	9757
4675	593
8518	7448
5734	5044
5493	10085
4569	7522
3948	2708
8168	3659
1012	6326
3856	3119
8324	7582
9788	7423
6684	9767
5311	5126
11625	10478
3052	5576
5359	11024
9199	11754
1	6238
9698	6217
8325	2330
2351	2496
2187	9447
2686	8636
3209	275
3684	568
5454	681
7311	10804
11125	10313
10889	9282
4365	902
1256	3811
910	9590
11309	9841
6537	9316
3643	4300
4143	11039
8866	7915
8758	468
912	4940
6918	9947
3905	9935
323	4545
8735	2736
2665	188
557	2497
2917	7579
7091	3459
7478	1653
8548	6293
8001	3680
6153	2910
6237	3547
1405	11639
6260	10886
10128	11412
11099	11320
1451	11233
3023	5881
3739	3607
1158	3252
5583	2915
3257	1389
2512	7651
2243	6480
6687	10549
6262	9619
2057	840
6031	8932
3870	5753
5310	9172
7569	9476
4799	6216
6667	10836
552	6825
11271	6300
9294	2676
5648	9167
5467	6123
6816	7926
5420	7997
10716	8707
8247	5375
7135	6925
1882	1189
6772	457
3079	4850
651	7743
11659	8287
8144	4873
11301	8579
5203	11153
2035	11230
10163	3246
9315	1459
10426	6100
7599	2306
8836	3676
7148	155
9300	3780
11318	9125
1346	4777
2051	4566
1803	4464
1598	5752
7156	11535
6070	8644
2317	8068
1488	107
11713	2457
7599	6628
3026	651
11393	789
7981	1068
5130	852
847	4248
382	5609
3907	5769
5309	8142
5878	8824
9141	1814
9762	5130
326	3206
3029	2238
1420	5234
10238	1861
1363	2448
7686	7162
10556	1204
2508	4229
7568	6352
11262	5567
6050	9466
10198	2435
6373	293
643	65
402	1888
10622	3894
9966	2277
189	8196
6106	3332
7887	628
1460	10086
3907	1581
10921	5624
1270	3546
8070	2964
217	3047
215	6384
8606	2944
8057	10838
1431	6123
7665	5130
4739	7746
7466	3200
8476	1373
4274	2691
10745	6337
7326	2631
11197	9090
5729	5452
385	7734
6720	6793
11225	10357
3159	11113
6572	3862
2530	739
2366	8444
4567	2162
9794	1015
6865	1640
11693	784
6944	243
1233	7427
107	11523
11157	3433
6795	6536
3061	10174
7267	896
5384	9739
5373	7106
8175	6117
6043	7840
5205	9215
8488	2672
771	2828
3025	9204
7911	7764
9358	1774
8480	10136
4913	4088
2115	5950
8364	3545
9620	5157
1285	6432
3780	9487
1404	2182
10357	697
1031	8767
312	3418
7803	2165
11461	5887
1120	5806
7876	11311
7358	7938
2208	6299
6299	8560
2651	7808
10368	482
10896	601
8943	569
4526	4739
6513	383
9539	8736
6514	3237
9613	5275
1359	8424
8892	2509
5691	3200
4440	4406
5362	1978
2671	6181
2129	3912
8378	5671
8638	872
8276	3674
10917	8244
509	2777
10995	11318
8442	179
2471	10442
592	1499
6775	918
8291	949
2967	9333
188	6519
2154	5258
783	6170
122	5899
11189	422
2109	7767
4542	5972
4605	9704
7640	10229
9875	9193
8213	7647
527	7116
9362	6164
4302	1035
3340	4596
3020	9344
7767	2642
3300	5197
11388	4954
7954	2468
10827	6607
5283	5603
6976	7216
7214	214
3480	3852
4878	7769
6754	2673
668	5816
7342	5095
1210	1669
11576	5190
3852	11537
11027	6668
5204	2277
8509	10045
9928	6925
10057	165
8859	9111
1787	9005
8155	2350
3215	521
10796	6920
3774	2205
973	386
9653	5185
8626	1935
7578	7442
1281	4703
4127	1569
2981	3323
2426	5730
3613	4731
11663	8168
10276	8547
5092	1662
9603	345
8868	4851
2414	3626
8594	3336
9578	6704
1001	6756
7303	9839
9142	9557
3676	3740
1015	11535
2823	9688
4871	912
9165	7474
10030	3014
2666	844
7717	3413
7476	8454
9513	1741
8234	7315
6111	2176
4115	4726
2669	10160
3061	8698
5902	5974
8266	7792
480	9097
6813	11493
2758	29
4943	384
7381	2151
1338	10848
5751	5024
10164	7336
4739	4526
3839	10685
4942	4131
2481	7076
11147	10479
10934	572
6694	4604
2334	5336
7850	1848
7036	2089
5124	5276
4828	30
6908	7007
10609	223
5951	7714
10901	1563
3366	4207
7934	4178
5532	2068
11203	1901
1763	6651
8492	5637
9417	7644
1339	2159
4155	9736
10323	6403
700	6373
1170	660
5741	2592
2234	9427
4020	651
11554	7204
8354	2670
3780	9300
2030	737
2396	9196
5642	11631
11571	10002
7841	8686
1518	8698
561	10351
6998	1581
6595	10236
6174	380
9076	3005
5201	5472
511	2128
5769	2546
318	13
11135	1743
568	8297
2390	5594
6849	11257
9305	1552
5500	11174
3832	9059
2103	5537
6514	9466
4343	5599
11235	3263
190	9253
782	4469
3729	4393
4216	539
1726	6718
764	3863
3801	8433
6034	3352
5385	9322
6013	6447
5275	4266
5264	8049
9161	6095
11413	11644
5123	462
2786	5163
10023	1172
8170	5720
1107	7420
370	4875
3482	11282
11507	1857
11364	4023
6135	4343
810	2703
8609	105
9070	500
3280	7391
11139	4844
6135	1310
1639	9351
5123	4784
5952	4077
10081	4910
5372	5488
10164	10048
6886	10519
148	4839
8735	6229
6046	4651
11084	7015
4523	9865
8652	8446
1935	6087
4314	8937
362	9494
2101	872
4833	4806
5015	124
3769	8090
8836	7974
601	11173
9572	10294
6625	3954
9471	793
4560	3866
2091	4506
11149	2283
8623	2389
3989	8214
11179	4377
7011	5279
9223	11429
11504	11492
7437	957
8944	5598
4785	10750
900	6113
4128	3835
9845	11183
6402	5171
1550	7161
8243	2518
3725	2664
10285	4285
11021	9803
7446	6146
1842	5091
11614	10317
1449	8772
10782	8474
5811	9052
2569	7490
674	10846
767	457
8797	1764
5598	8944
918	7042
2186	555
11537	6313
1623	7797
6029	11382
6339	5946
8415	7297
638	986
9891	10373
6524	9109
9225	6348
9600	3027
5856	2005
7227	5819
8884	1359
1602	7859
8011	7621
5540	3462
3119	1110
10832	2710
2549	11345
3416	2794
3893	4668
10847	6216
7554	737
387	1525
2548	1294
75	6888
8846	5389
639	56
4861	1080
8171	9946
4136	10438
8728	6831
4667	1214
2067	7787
1790	2783
2805	546
7884	9889
3274	5720
4669	7676
9566	2453
6047	10217
9581	11621
6071	10803
5074	8893
2440	7214
11421	7777
9969	7007
5770	8596
6964	8576
8077	7436
8225	4116
10262	5539
7057	7986
2310	4108
6694	1518
10061	10918
6907	8981
586	2650
6019	10239
7566	1447
4902	10479
6041	7554
805	1233
7220	10609
10906	3547
10573	7279
1798	9036
7063	8181
4074	6311
1933	6228
3240	6085
5936	3946
3780	5275
2424	49
7401	11559
62	11109
441	5278
6332	7329
9042	4122
2070	5186
4936	1738
8051	5410
10011	4923
10874	11714
8269	385
3100	9838
10404	7069
9406	7967
2451	9200
2191	10027
8731	2136
2747	1614
940	7069
3447	4469
7614	4096
11535	5946
7436	11149
7333	3854
8295	293
2348	11142
6138	3649
3648	9828
2132	7353
10261	4667
6875	8079
2162	9447
8391	1694
231	10140
757	10186
7637	11031
891	3770
6515	10927
7317	5199
1099	501
2009	2974
4806	10501
1238	1599
6454	10651
3006	8267
10325	10694
5003	8571
9422	340
4160	4876
5796	1791
10102	8178
2979	11547
2454	8693
3736	384
1841	10156
11375	2789
9588	4924
5295	11604
462	5700
8779	10447
9235	864
1143	2651
2908	3386
9432	5350
634	6157
7315	3409
6074	11719
8492	3974
10666	8112
4909	8535
4396	4752
4970	1052
2921	2278
121	9729
2647	3961
2117	763
9758	3241
4109	7139
7994	7080
1180	9484
2479	5316
10163	2014
6312	5067
5140	8818
489	11064
2745	5435
2237	8412
3075	9511
701	9257
3966	9490
10325	9889
10614	7548
9027	8805
331	11609
11470	11670
393	1907
6716	10031
10496	10710
1718	2370
7753	8307
3364	1693
8881	10673
7759	3399
1806	1436
9178	5941
656	5700
2060	3238
9451	623
7059	7337
10858	4094
689	11475
10754	7154
9090	11197
1369	8201
4538	8726
8107	325
7802	6105
7009	53
8449	3472
4610	7848
8670	6824
1564	9608
11746	4906
8692	9057
3785	7176
3738	11302
8407	11325
2913	4214
2299	379
528	5491
7582	4237
11250	2231
8932	11146
9514	1702
10754	8443
843	10198
11373	10932
1521	6878
361	9700
3688	9845
2883	26
5426	4061
6193	4728
4842	10426
9200	2451
7266	217
6923	9677
3790	6365
496	10275
1852	2669
11403	379
10958	7842
5315	1197
9353	414
89	10116
524	9290
4832	5924
3010	6375
9646	5362
1623	6000
8612	4351
9904	702
6342	8584
2187	1612
1760	10435
1302	3141
4056	4390
69	6616
7503	9555
1359	11030
6593	6890
1968	8105
2038	8844
4549	2044
9194	3925
6215	10879
11153	7909
5255	2435
4534	1921
2281	9733
1407	2561
8301	10474
9705	3094
10247	5363
8031	33
1656	3265
8686	7841
9908	3453
1110	10676
8765	2472
3897	7901
4614	9205
9688	7062
8079	8560
6720	3817
2311	6350
5454	1490
7001	834
4769	633
1842	395
10747	7756
10317	6482
5031	10432
10241	9870
9632	6379
10406	1047
4415	3518
5769	1501
5720	11408
8786	6328
6849	413
3423	8368
8323	9078
3540	9707
11067	3947
7300	5947
681	6375
9019	8781
9556	4290
656	8762
9670	7021
1425	5560
5588	9195
11264	7874
1398	3922
6002	3550
11521	8439
5162	1624
10640	4260
6657	1532
2529	3553
9628	3762
6961	1943
9352	1612
847	1540
10757	8982
8718	10896
9654	1950
6711	10813
9445	5748
5043	8698
8143	3202
3657	5515
3951	9934
6802	7898
1045	1151
5745	3493
5234	537
10359	10225
1412	10744
3458	1141
9113	11021
4064	5115
10715	2690
7363	7184
4624	3237
7426	2248
6569	907
6936	5804
8087	5148
4126	2179
4687	2246
2668	9508
11171	3091
10020	1495
3626	11655
8693	8341
2580	993
11482	5427
8502	5363
3887	850
10951	6730
9060	406
4113	3822
7642	718
11276	10462
3549	1794
8046	5497
4627	4043
3624	5351
3990	9838
4255	2185
2297	5781
7295	7026
9444	4718
5994	8869
3649	7101
693	7623
5140	11209
5856	8181
10620	8064
9386	11129
262	8568
4126	9884
9289	8752
9077	4143
5899	122
2817	1471
5972	4542
7001	6929
8880	596
7439	10538
8891	4892
4779	1030
3106	8929
11265	2702
3971	10885
950	1398
10912	894
7484	4804
1500	7692
7152	4065
2033	3991
5230	148
3394	701
9407	6879
207	536
3448	9797
2560	6891
5471	4906
8029	11693
10717	1557
6023	3167
9560	10504
1369	1732
453	7358
4397	332
71	648
9042	715
11282	23
3785	9567
2087	1194
6502	169
6332	3922
7032	9783
9998	1089
3150	8827
10902	3939
8978	8809
1430	10494
8570	10704
6385	6939
6385	523
9282	9220
5937	2053
8928	9631
771	3853
1478	8441
5750	5610
2431	5326
8983	3676
8769	8820
4938	1036
2489	9468
10309	577
2676	9294
9703	1521
8789	3810
2423	2432
8548	4687
7051	2454
9595	5371
6073	786
9863	2153
7881	4601
10744	3888
2841	5574
11540	7205
6315	319
6405	8880
3664	11276
6797	8172
7143	2393
10458	10849
10862	11464
10685	7630
5979	10169
11573	4120
10619	11706
514	3796
8776	8836
2597	9536
9669	3226
7554	4364
2767	9947
3132	4218
2365	3551
8660	8661
3240	10167
7037	3845
4838	8510
8902	1778
290	11635
846	3222
11032	6398
6106	10102
1392	10336
9375	7825
8723	7670
3744	251
9624	6085
3419	5564
4983	5077
10342	5547
11345	2549
8645	7198
8834	5407
10004	829
1010	3222
9833	193
4549	9696
3802	3989
8769	3477
7497	10222
1050	7724
4503	8008
10198	5017
9231	5228
2582	10143
9017	11126
5959	9651
3702	7730
4858	7418
6566	7619
9809	6373
8515	9195
330	7785
3833	9876
7766	11551
10242	3222
696	3412
83	4875
4255	10508
129	9192
380	6559
358	384
2441	6878
2615	1581
5128	5185
9412	7841
2562	8336
10641	10259
7434	6998
11577	9449
5720	6228
1575	4670
2748	10189
4142	2875
10611	2688
11151	8294
5970	1680
7567	8466
11746	8854
442	7036
9432	6399
4704	9179
10848	11676
7028	3462
6448	4873
11221	4310
6761	3118
864	1252
3543	6114
9052	10315
1777	5154
2653	6545
4127	11238
9227	4654
51	5313
2948	10600
11364	7247
5911	8805
3595	7967
9617	2365
8870	7800
3072	3496
7316	11449
2850	643
11588	5420
2283	11149
57	405
5731	11089
7739	6856
2772	760
5110	7773
7539	8488
1837	6898
5204	992
9942	10234
7588	6660
2562	7531
4790	1352
4141	11294
10497	1596
6806	5870
10392	3300
5297	4566
763	8151
7747	1994
4612	2019
6771	1153
4439	3754
3095	4769
1080	4825
6016	5192
8249	8247
7325	1712
2664	3270
10279	4527
3070	3958
3827	1685
8061	1780
8090	7436
920	3789
5631	1594
3358	2146
2339	8583
7874	5337
10059	5692
9276	8464
6669	7450
10045	1098
7	826
5497	8949
7792	4746
5677	10048
5488	727
9672	8437
6556	4540
9463	7509
520	1576
1683	2243
3479	571
6161	9114
1019	8090
10248	6503
1246	9035
618	1330
6182	9402
3830	2491
4031	8631
2333	258
2339	3456
2611	5864
6072	6763
845	9630
4587	10017
3229	8128
0	4327
6596	10331
10620	9650
2616	10530
9344	246
11341	6966
639	3496
9668	2787
10590	8495
8410	2822
6211	6733
5027	1025
405	2511
8870	6190
768	119
1793	7460
341	2526
7445	3079
7519	3782
10970	3239
8742	2248
11484	9876
2625	3826
6138	6605
4	9522
9932	766
653	1300
5275	9613
1974	5936
8080	5697
10050	1926
1889	11490
5445	383
7559	3716
3648	10690
10455	7115
4997	1913
8424	4948
1699	8333
5692	10059
4708	5193
4439	6466
1488	9052
11209	3009
9915	9995
8320	9671
9147	8137
4150	3330
6404	3290
4716	10157
10812	1094
10777	4483
8781	7033
8406	1494
9783	10226
5048	5419
5146	6708
2270	10377
2786	845
2703	810
5333	5753
2176	1855
9170	550
8853	4815
5779	4527
4807	230
2876	8093
6107	9496
9098	11412
3530	10014
4253	4747
8788	4016
9856	7829
10477	10391
8748	453
6617	9948
6992	2655
6763	9019
10140	2111
8376	1978
11707	11721
10167	4688
11144	6131
7327	1598
7072	7495
2951	6523
8156	699
11275	1861
8851	3964
10516	9945
5848	6360
10617	3581
7537	2347
2898	10834
6339	11293
732	4305
334	9894
10444	9288
3610	6344
8973	1860
8370	6485
3461	10193
11651	5531
5057	10153
8433	3801
2485	5188
5198	9634
11557	2863
11744	9105
872	2780
5763	1684
6821	5001
7685	905
9515	10895
4145	1376
683	3258
3496	4902
1369	6969
1462	2996
328	815
11112	11265
9075	3426
2327	5918
2134	4557
10639	2939
1552	9305
6965	966
4418	5857
483	5829
746	4711
8566	2990
2344	9470
7394	6741
11136	7128
4410	5215
4632	5816
9014	4843
3162	3686
9600	10602
6510	4708
10099	5819
808	112
10599	6142
7714	680
9322	6127
9203	7933
4652	1715
11422	702
10467	7154
6307	592
245	4321
4278	750
9214	1117
10363	6050
5867	5955
3671	10137
10562	4947
3480	4153
5558	8583
3330	1176
3587	8157
11675	774
288	3617
8846	7487
9737	9910
3543	5606
6898	4601
2605	893
4444	4021
113	6245
3740	3676
2592	1597
2716	1663
4935	848
7080	7466
8415	5207
1634	7751
1539	10897
5142	7742
7454	9370
7198	5243
7108	8733
10174	7817
4837	690
2600	4871
7446	8728
5975	1300
3815	11555
10226	810
637	6780
3424	9455
5905	1470
94	11456
7193	11665
2372	668
10390	3658
11709	11446
3992	11602
8287	1615
3242	2244
1079	8818
4035	1880
3238	782
2916	11119
9246	2452
3336	1125
11725	8192
1479	8937
1890	10723
4039	1999
3502	4800
10953	8844
107	1488
11390	7155
483	10635
1646	7330
6492	6491
6888	75
3544	2178
7276	1877
5135	8210
6082	5280
10786	1914
10801	11082
7047	5208
5734	3816
9373	318
932	1197
11009	7813
8027	506
1199	7176
6834	1128
6684	2123
4426	7871
3404	8183
4784	5135
10644	3901
3692	8815
241	498
610	10918
3771	6664
2062	6992
2943	8727
10991	8331
9356	8608
3029	4714
4391	306
7926	6816
1889	4216
2735	5930
4925	7595
1606	8065
5343	8108
10014	11210
11370	2850
8801	8736
9630	10281
965	7480
3458	3292
4146	660
3545	8364
11575	9671
10138	3517
4596	3340
4223	2600
10523	8054
5734	6394
87	2259
11614	3368
2930	11659
1765	3749
717	10010
4263	6321
2119	6721
4361	440
8505	11195
4746	4977
5976	450
10339	3399
1068	5514
5538	224
345	5119
9939	3465
9054	11410
11547	8912
10482	8588
5329	4022
3455	8447
3255	9325
4267	963
10698	7654
2883	11439
8533	11149
713	38
2984	5829
448	4493
4093	9643
6528	5477
9947	2767
11017	237
7312	9531
8117	4266
11408	5720
1168	10417
1650	2055
2020	834
3595	10305
5018	7893
11592	5248
4195	3130
5821	5773
11199	6485
7949	2588
6268	46
810	5232
274	11079
503	7933
5747	6201
9840	5125
6433	9912
848	4935
4324	507
8219	3388
6727	1499
7764	7911
7100	2269
5162	6487
4637	8551
6442	2269
9764	11704
9965	11428
6608	5190
7418	10657
2613	193
7817	10174
8755	2055
3130	4095
5134	10296
3823	6533
9179	3322
1230	7107
1377	5814
7785	278
8982	2219
8457	4091
10941	6203
11342	7301
7032	3424
6467	7587
8683	4811
1986	3828
983	5136
9907	6885
7045	8732
2825	2119
6111	3229
2559	11045
10670	6090
10438	6521
372	10617
9479	931
6148	78
9146	8635
10605	5880
3313	8474
4360	8966
10999	11634
1130	8165
5829	483
1286	8678
7174	632
10930	917
4691	1566
4546	8567
9783	5664
2833	11405
11692	10285
2461	9547
4878	6273
5599	4343
3107	9695
2828	8028
9454	1409
7776	9718
8375	6105
5716	8311
7774	223
8230	1028
4651	2325
6256	3337
11717	6558
9948	6081
1007	10552
4101	1104
3965	8413
4722	1976
3479	3043
1113	4562
11405	8134
5557	2023
2191	395
3944	8475
7882	10494
11459	1954
1402	5604
9733	2113
10767	4844
9456	1081
6288	10580
4012	4445
322	8355
11556	6990
5071	4200
6108	8892
10501	8108
11086	4597
1012	4106
8366	3144
8866	3467
373	8320
2211	10846
5176	9097
9806	1810
6157	1614
7557	11084
539	7831
6167	612
1308	3875
7443	10982
1901	11559
2682	4954
1890	8926
3943	494
556	10629
6804	3118
9477	5691
1788	2233
10172	4792
4060	4462
4390	8538
5176	7003
3870	4338
10506	3325
4270	11627
3943	11232
2033	4666
1816	6883
9077	2724
2982	4815
3147	11298
3596	6206
5024	4138
10837	4778
9323	3130
8435	6640
2497	6463
914	9182
8445	2632
8744	1733
4802	2224
4256	9635
383	6513
3189	8676
2389	8623
3282	5457
5259	3631
8056	6994
2368	5302
8359	4551
1747	6904
11327	3100
5136	7173
1507	247
5881	3385
11156	3218
8320	8760
11148	11436
4780	9231
408	4476
6194	11429
11641	8336
196	4593
8403	3510
9320	7154
10464	7771
5240	10155
7170	9237
8729	3680
1512	4913
7577	11281
1667	10708
7118	4351
1295	4686
5639	11557
3268	2152
8230	3740
11664	6226
7710	5394
5822	9729
9991	3013
5034	5741
622	7037
5178	7183
10307	1529
5658	2158
9128	1857
10561	133
6693	1327
8449	9116
3487	920
6033	4664
3736	8040
5145	8174
2884	5545
2317	11325
5285	9874
10359	6041
3383	5643
8488	7539
3469	5417
7519	10121
11655	3265
8028	2828
4485	6788
2367	1239
147	8999
8588	8120
6255	1451
8008	3115
532	7120
8448	3387
6046	5249
7353	10768
2508	10519
1521	1218
11030	8316
2785	2691
6773	6517
9830	6047
1738	9554
6512	11091
11601	10734
10431	8896
3757	7173
1243	2378
11582	5796
1960	4648
10090	3907
10592	5057
7094	3310
8644	8587
325	7177
1316	5108
9769	6710
7285	4598
11118	4349
7821	4578
5961	8709
6477	5593
5582	8124
7492	3356
1095	413
4577	7851
10778	494
3550	11017
1039	9903
4611	7435
7777	7689
1927	3949
10302	10364
6505	3854
4017	280
9300	10554
6229	2458
76	8543
10707	11581
9912	9620
11247	10771
10765	9307
11363	10165
9832	2686
5967	9813
10200	638
5726	302
11211	8081
2467	5741
7584	4234
5516	1246
5409	9485
6426	1467
9566	3506
4829	4480
11274	6151
429	4093
11055	10951
5484	5872
6024	898
2347	1660
3269	3396
7505	908
8315	6375
9984	6648
11314	4237
9977	1505
4297	3838
567	2522
2277	9966
5647	8495
8894	2295
3517	8601
8291	6166
2178	3544
4380	2560
2914	8308
8939	7141
1852	6003
1936	6640
11690	7907
2067	3713
2839	8888
4670	1575
764	4729
11435	6634
9845	10626
4432	6133
6661	3562
6888	10923
964	6480
1451	9042
6089	7308
8952	4343
400	7835
1847	6009
25	2296
3036	1481
8588	10482
9185	8486
1053	9154
7359	11447
5750	11225
96	1193
5572	7166
11348	5295
9978	2645
234	2820
8505	3250
11651	8487
2854	4069
1453	3796
3207	9068
8885	3656
2011	6009
9932	4340
343	6146
11425	9837
3777	10352
8264	4477
3446	6051
3778	374
30	9032
8879	7224
4101	3279
697	11747
4992	4204
8099	9513
5507	7279
5297	7469
589	9935
7740	3918
11554	3427
4909	3388
10172	8122
11703	6933
4358	3285
5226	5724
4216	1889
3061	11471
9864	7188
8009	10909
7374	6197
2491	9628
8127	11130
8315	2321
4464	5374
5467	8038
6690	8948
9379	8836
5759	2962
547	1199
7873	8769
2898	10891
10312	1312
2543	8448
141	9556
4009	6672
4035	5641
9028	4822
11600	7343
2376	2858
459	6455
882	10722
