6760	1275
4702	8075
8075	4702
2637	8768
8768	2637
3002	3039
3039	3002
1124	6564
6564	1124
248	477
477	248
2622	2983
2983	2622
2111	3999
3999	2111
1089	1093
1093	1089
2357	7438
7438	2357
732	1987
1987	732
6628	6634
6634	6628
892	3962
3962	892
1788	4477
4477	1788
1629	5918
5918	1629
196	1226
1226	196
4409	4416
4416	4409
3662	9851
9851	3662
4852	5925
5925	4852
1292	7464
7464	1292
1207	5636
5636	1207
4416	6526
6526	4416
627	631
631	627
5	5980
5980	5
3116	3117
3117	3116
356	545
545	356
684	2104
2104	684
695	3394
3394	695
8138	8139
8139	8138
464	3269
3269	464
257	3168
3168	257
1288	2218
2218	1288
3245	7819
7819	3245
7321	7328
7328	7321
2865	2875
2875	2865
716	2177
2177	716
609	6252
6252	609
1436	4718
4718	1436
3	26
26	3
149	2295
2295	149
137	780
780	137
3022	3990
3990	3022
1240	4025
4025	1240
8745	9059
9059	8745
232	1956
1956	232
300	370
370	300
2206	2276
2276	2206
6840	8694
8694	6840
211	2018
2018	211
1002	3271
3271	1002
1274	1515
1515	1274
673	3769
3769	673
11634	11637
11637	11634
368	2352
2352	368
514	2177
2177	514
369	1264
1264	369
11689	11694
11694	11689
294	1090
1090	294
108	4872
4872	108
371	1310
1310	371
6709	8776
8776	6709
926	5504
5504	926
1098	2578
2578	1098
81	982
982	81
277	2614
2614	277
211	274
274	211
35	48
48	35
2225	3965
3965	2225
2663	7574
7574	2663
2735	7450
7450	2735
1281	1881
1881	1281
2217	3323
3323	2217
629	1726
1726	629
324	1090
1090	324
1729	3734
3734	1729
833	967
967	833
535	1310
1310	535
347	1259
1259	347
1606	6552
6552	1606
212	7450
7450	212
329	2373
2373	329
3481	3483
3483	3481
905	3472
3472	905
3420	7903
7903	3420
1275	2251
2251	1275
554	2491
2491	554
1593	1594
1594	1593
2379	5721
5721	2379
1099	2025
2025	1099
11408	11428
11428	11408
790	7282
7282	790
451	1208
1208	451
967	2256
2256	967
220	7691
7691	220
160	1224
1224	160
6463	7915
7915	6463
1305	2251
2251	1305
4596	6149
6149	4596
2547	3211
3211	2547
761	3319
3319	761
10518	10519
10519	10518
2177	2180
2180	2177
2642	9864
9864	2642
347	454
454	347
839	916
916	839
761	1225
1225	761
339	3976
3976	339
7209	7331
7331	7209
996	2031
2031	996
239	362
362	239
1198	1199
1199	1198
3104	3105
3105	3104
260	650
650	260
244	4089
4089	244
172	2523
2523	172
11334	11613
11613	11334
3151	4614
4614	3151
1439	7677
7677	1439
9419	9621
9621	9419
40	1815
1815	40
2870	2874
2874	2870
869	916
916	869
399	1933
1933	399
9982	11424
11424	9982
1942	2821
2821	1942
1620	2770
2770	1620
2	18
18	2
4588	4702
4702	4588
4070	6991
6991	4070
289	425
425	289
9550	9673
9673	9550
211	542
542	211
1470	4115
4115	1470
3472	6483
6483	3472
265	3222
3222	265
166	2462
2462	166
546	1929
1929	546
1305	2735
2735	1305
978	2340
2340	978
900	4901
4901	900
1003	3336
3336	1003
619	2407
2407	619
2217	3002
3002	2217
187	306
306	187
5936	9821
9821	5936
193	1252
1252	193
1972	4891
4891	1972
208	594
594	208
631	697
697	631
342	594
594	342
5223	5226
5226	5223
114	1898
1898	114
1101	4783
4783	1101
8499	11475
11475	8499
256	261
261	256
3864	3866
3866	3864
7299	7516
7516	7299
258	307
307	258
1280	3213
3213	1280
538	2576
2576	538
1857	7920
7920	1857
3562	4440
4440	3562
594	1195
1195	594
149	2242
2242	149
367	600
600	367
191	374
374	191
251	425
425	251
3797	7316
7316	3797
1568	2690
2690	1568
229	4049
4049	229
2390	7228
7228	2390
0	25
25	0
6906	7009
7009	6906
1345	6590
6590	1345
820	1484
1484	820
661	673
673	661
681	6021
6021	681
8451	8909
8909	8451
177	2546
2546	177
283	498
498	283
763	1889
1889	763
1298	2987
2987	1298
11402	11426
11426	11402
2257	5544
5544	2257
1838	3840
3840	1838
1016	1022
1022	1016
343	2242
2242	343
4924	6582
6582	4924
2093	7772
7772	2093
2644	6340
6340	2644
1913	1920
1920	1913
1247	1305
1305	1247
299	2320
2320	299
1210	2177
2177	1210
102	1217
1217	102
3727	5930
5930	3727
10856	10862
10862	10856
557	2147
2147	557
25	5292
5292	25
278	288
288	278
3009	3031
3031	3009
4022	7137
7137	4022
705	2018
2018	705
1123	1777
1777	1123
2857	5643
5643	2857
1310	1603
1603	1310
104	108
108	104
964	966
966	964
7603	7606
7606	7603
2642	8872
8872	2642
4455	4925
4925	4455
11405	11427
11427	11405
3217	5023
5023	3217
166	2275
2275	166
281	535
535	281
2297	3333
3333	2297
137	756
756	137
3296	7009
7009	3296
648	5432
5432	648
998	2024
2024	998
602	2024
2024	602
1015	1439
1439	1015
2906	7763
7763	2906
194	2229
2229	194
149	766
766	149
223	715
715	223
226	232
232	226
1086	1090
1090	1086
1247	3667
3667	1247
335	367
367	335
496	1224
1224	496
3672	6892
6892	3672
697	756
756	697
4428	6646
6646	4428
721	2281
2281	721
351	469
469	351
232	777
777	232
2406	4915
4915	2406
270	480
480	270
372	1696
1696	372
7901	7905
7905	7901
4447	7396
7396	4447
5099	5861
5861	5099
2217	6332
6332	2217
192	3980
3980	192
3288	5158
5158	3288
550	7071
7071	550
4323	4327
4327	4323
1508	2610
2610	1508
1305	3971
3971	1305
547	6773
6773	547
192	1886
1886	192
1467	6369
6369	1467
1183	6610
6610	1183
269	793
793	269
1346	2817
2817	1346
2196	2206
2206	2196
7707	10617
10617	7707
307	4818
4818	307
3008	3023
3023	3008
232	2200
2200	232
11427	11430
11430	11427
283	445
445	283
4771	8758
8758	4771
179	2539
2539	179
1987	6354
6354	1987
4174	4338
4338	4174
1192	1195
1195	1192
213	2308
2308	213
2230	3264
3264	2230
7490	7892
7892	7490
2249	6889
6889	2249
282	2263
2263	282
765	4891
4891	765
2225	3270
3270	2225
3947	5621
5621	3947
1456	5913
5913	1456
1490	8715
8715	1490
229	1097
1097	229
4786	7295
7295	4786
1223	1955
1955	1223
1731	8777
8777	1731
151	2345
2345	151
3010	6586
6586	3010
2201	3973
3973	2201
9439	9444
9444	9439
3475	7854
7854	3475
2018	6740
6740	2018
953	2444
2444	953
1883	8767
8767	1883
317	513
513	317
2375	2813
2813	2375
451	513
513	451
10853	10861
10861	10853
1226	7679
7679	1226
302	2110
2110	302
195	708
708	195
11677	11688
11688	11677
259	1632
1632	259
2879	2881
2881	2879
1301	1972
1972	1301
731	4825
4825	731
2538	3342
3342	2538
3162	3169
3169	3162
1281	2259
2259	1281
233	1350
1350	233
324	1468
1468	324
9050	9618
9618	9050
1485	1500
1500	1485
2649	2769
2769	2649
6633	6661
6661	6633
315	601
601	315
273	2819
2819	273
302	1305
1305	302
163	180
180	163
2069	2086
2086	2069
293	1192
1192	293
1450	7706
7706	1450
1787	2373
2373	1787
595	776
776	595
259	827
827	259
326	2803
2803	326
983	2578
2578	983
537	771
771	537
6432	10111
10111	6432
496	6782
6782	496
3268	4453
4453	3268
274	2239
2239	274
1201	1875
1875	1201
2570	2610
2610	2570
742	772
772	742
3579	9226
9226	3579
535	1233
1233	535
822	2229
2229	822
2582	5064
5064	2582
414	714
714	414
1444	1983
1983	1444
1275	2174
2174	1275
237	263
263	237
3637	7302
7302	3637
454	2183
2183	454
6109	7899
7899	6109
2943	2949
2949	2943
441	443
443	441
2065	2451
2451	2065
1077	4791
4791	1077
165	2430
2430	165
153	915
915	153
5868	10846
10846	5868
546	2307
2307	546
1953	4088
4088	1953
1858	2508
2508	1858
2018	2231
2231	2018
738	787
787	738
7009	8721
8721	7009
223	341
341	223
463	1491
1491	463
308	5525
5525	308
2619	7682
7682	2619
2523	2524
2524	2523
11424	11429
11429	11424
701	2194
2194	701
274	629
629	274
2961	5352
5352	2961
757	3257
3257	757
333	1209
1209	333
1718	1723
1723	1718
214	763
763	214
552	758
758	552
44	4489
4489	44
708	1271
1271	708
11413	11428
11428	11413
1298	1487
1487	1298
8271	9693
9693	8271
260	3740
3740	260
1638	2309
2309	1638
335	6543
6543	335
187	229
229	187
994	2015
2015	994
190	1466
1466	190
1980	2231
2231	1980
2174	3228
3228	2174
218	481
481	218
2262	2294
2294	2262
848	9895
9895	848
967	4891
4891	967
736	2514
2514	736
4168	4173
4173	4168
2065	2130
2130	2065
231	312
312	231
3212	9619
9619	3212
897	1277
1277	897
1843	7571
7571	1843
482	2001
2001	482
2961	6775
6775	2961
514	758
758	514
261	312
312	261
11674	11687
11687	11674
180	2575
2575	180
699	888
888	699
6788	7650
7650	6788
1499	1503
1503	1499
148	785
785	148
335	611
611	335
7237	8385
8385	7237
1127	3028
3028	1127
2868	5621
5621	2868
2546	5570
5570	2546
1494	1509
1509	1494
312	600
600	312
731	3967
3967	731
297	477
477	297
3	30
30	3
1059	4964
4964	1059
1580	3912
3912	1580
7505	7799
7799	7505
213	3223
3223	213
2176	2253
2253	2176
111	9362
9362	111
765	1484
1484	765
2709	2716
2716	2709
4190	6136
6136	4190
1067	1068
1068	1067
1868	3039
3039	1868
192	841
841	192
3031	9533
9533	3031
184	9998
9998	184
2006	7295
7295	2006
860	1879
1879	860
545	555
555	545
896	2475
2475	896
1081	1474
1474	1081
148	1269
1269	148
6646	6738
6738	6646
890	1879
1879	890
234	262
262	234
35	52
52	35
2182	3333
3333	2182
955	961
961	955
213	324
324	213
772	2008
2008	772
149	339
339	149
541	2260
2260	541
2249	2461
2461	2249
229	1207
1207	229
1275	2255
2255	1275
6596	9603
9603	6596
7716	9634
9634	7716
803	5643
5643	803
1252	1305
1305	1252
802	2008
2008	802
282	1218
1218	282
757	2265
2265	757
803	6582
6582	803
279	920
920	279
7770	10055
10055	7770
1302	7434
7434	1302
244	1865
1865	244
499	694
694	499
1995	2702
2702	1995
338	1500
1500	338
2177	2184
2184	2177
10861	10862
10862	10861
226	1444
1444	226
1311	2420
2420	1311
853	9678
9678	853
705	920
920	705
548	6598
6598	548
243	300
300	243
2575	2580
2580	2575
629	1275
1275	629
763	1275
1275	763
6168	6816
6816	6168
771	2856
2856	771
757	1460
1460	757
705	1270
1270	705
629	2214
2214	629
226	289
289	226
2688	3396
3396	2688
277	1008
1008	277
2259	8359
8359	2259
274	710
710	274
5175	8438
8438	5175
7352	7397
7397	7352
1183	4089
4089	1183
513	3328
3328	513
351	526
526	351
210	1075
1075	210
402	1245
1245	402
166	2466
2466	166
978	2344
2344	978
212	367
367	212
1626	2565
2565	1626
8876	9359
9359	8876
829	6193
6193	829
389	1168
1168	389
544	547
547	544
392	2405
2405	392
194	4864
4864	194
727	7579
7579	727
193	2195
2195	193
148	732
732	148
1011	8277
8277	1011
182	316
316	182
261	609
609	261
654	2755
2755	654
3976	6528
6528	3976
1280	3217
3217	1280
2873	2879
2879	2873
822	3278
3278	822
120	3760
3760	120
4240	4507
4507	4240
5807	5981
5981	5807
425	609
609	425
557	728
728	557
1498	2514
2514	1498
2112	7103
7103	2112
701	2170
2170	701
2127	3439
3439	2127
3837	6719
6719	3837
193	451
451	193
2360	3418
3418	2360
204	2303
2303	204
2999	6559
6559	2999
0	29
29	0
649	1606
1606	649
281	1210
1210	281
721	728
728	721
177	2550
2550	177
1126	1945
1945	1126
11402	11430
11430	11402
7804	8513
8513	7804
2061	3916
3916	2061
1223	2817
2817	1223
4124	5971
5971	4124
789	9880
9880	789
920	3947
3947	920
259	266
266	259
2578	4785
4785	2578
355	728
728	355
1344	7658
7658	1344
9	91
91	9
3868	5227
5227	3868
2993	11416
11416	2993
3344	3537
3537	3344
2231	2233
2233	2231
498	3665
3665	498
5950	7332
7332	5950
1750	6067
6067	1750
1757	1761
1761	1757
776	2828
2828	776
3020	4729
4729	3020
872	3475
3475	872
10796	10815
10815	10796
25	5296
5296	25
434	3249
3249	434
1123	1781
1781	1123
2232	3343
3343	2232
5690	7943
7943	5690
274	523
523	274
10851	10872
10872	10851
4771	6855
6855	4771
656	975
975	656
2280	2983
2983	2280
1349	5857
5857	1349
1998	4990
4990	1998
719	4148
4148	719
137	760
760	137
2208	7429
7429	2208
2564	6310
6310	2564
1657	1664
1664	1657
1438	6464
6464	1438
8042	9885
9885	8042
5475	6018
6018	5475
10855	11529
11529	10855
198	3106
3106	198
192	817
817	192
1221	2450
2450	1221
321	473
473	321
1606	3015
3015	1606
2786	3097
3097	2786
2345	3354
3354	2345
542	822
822	542
280	822
822	280
22	32
32	22
11671	11684
11684	11671
3254	5043
5043	3254
459	6422
6422	459
1	94
94	1
6841	6990
6990	6841
327	7434
7434	327
307	1305
1305	307
2170	4827
4827	2170
384	771
771	384
652	3969
3969	652
3002	3637
3637	3002
192	3984
3984	192
1216	1301
1301	1216
1914	6527
6527	1914
195	1249
1249	195
2994	2995
2995	2994
302	557
557	302
2428	7687
7687	2428
2857	2882
2882	2857
245	962
962	245
3032	3637
3637	3032
2101	6511
6511	2101
205	597
597	205
322	1182
1182	322
475	2178
2178	475
93	5294
5294	93
5220	5229
5229	5220
790	1435
1435	790
253	264
264	253
2170	4022
4022	2170
11703	11706
11706	11703
1240	3334
3334	1240
311	619
619	311
204	2250
2250	204
2984	3946
3946	2984
9962	10052
10052	9962
1311	2985
2985	1311
3274	4459
4459	3274
459	490
490	459
1443	7076
7076	1443
433	3241
3241	433
1091	9068
9068	1091
2634	2786
2786	2634
399	624
624	399
3411	5861
5861	3411
6773	6781
6781	6773
1270	3334
3334	1270
7302	7310
7310	7302
2193	2262
2262	2193
816	4295
4295	816
988	1369
1369	988
271	8144
8144	271
108	798
798	108
2888	5712
5712	2888
6984	9071
9071	6984
1346	2016
2016	1346
869	896
896	869
2475	7236
7236	2475
6308	6987
6987	6308
1769	6256
6256	1769
5998	6007
6007	5998
2691	5548
5548	2691
4671	6437
6437	4671
2200	2278
2278	2200
166	2092
2092	166
1728	3222
3222	1728
215	4428
4428	215
1242	1262
1262	1242
483	1210
1210	483
3756	3778
3778	3756
227	466
466	227
731	2251
2251	731
292	861
861	292
772	2252
2252	772
3969	4825
4825	3969
271	3956
3956	271
475	1507
1507	475
10858	10859
10859	10858
11670	11676
11676	11670
5374	5375
5375	5374
10853	10865
10865	10853
275	291
291	275
407	410
410	407
3730	4785
4785	3730
946	1627
1627	946
180	404
404	180
961	969
969	961
582	2104
2104	582
119	128
128	119
477	3808
3808	477
632	1467
1467	632
702	2206
2206	702
506	3048
3048	506
1094	1498
1498	1094
232	3977
3977	232
378	6246
6246	378
551	6174
6174	551
403	826
826	403
3525	7921
7921	3525
4447	7213
7213	4447
1334	1335
1335	1334
2180	2295
2295	2180
9050	9622
9622	9050
1485	1504
1504	1485
1127	1796
1796	1127
192	764
764	192
1467	1864
1864	1467
6296	6306
6306	6296
5088	8148
8148	5088
1337	5955
5955	1337
733	2808
2808	733
731	2735
2735	731
600	3218
3218	600
127	1308
1308	127
1276	2269
2269	1276
1467	2803
2803	1467
2191	2834
2834	2191
2065	4415
4415	2065
542	3213
3213	542
6651	6655
6655	6651
1296	6304
6304	1296
4989	7738
7738	4989
4352	6171
6171	4352
193	211
211	193
1271	3214
3214	1271
1821	2900
2900	1821
1533	1679
1679	1533
3387	4149
4149	3387
761	4051
4051	761
5291	5982
5982	5291
274	2243
2243	274
679	3460
3460	679
403	1310
1310	403
114	1207
1207	114
244	499
499	244
717	719
719	717
2105	3948
3948	2105
212	961
961	212
5468	5470
5470	5468
2648	2655
2655	2648
4037	4042
4042	4037
3520	3523
3523	3520
218	7572
7572	218
192	2187
2187	192
454	5570
5570	454
213	2475
2475	213
956	6720
6720	956
165	2434
2434	165
5525	6512
6512	5525
167	1726
1726	167
191	622
622	191
4817	6425
6425	4817
1622	2235
2235	1622
512	6864
6864	512
269	1444
1444	269
1351	4401
4401	1351
5590	5594
5594	5590
2424	6306
6306	2424
2233	3328
3328	2233
777	3348
3348	777
736	1095
1095	736
758	854
854	758
241	335
335	241
180	2311
2311	180
5606	6477
6477	5606
2184	2281
2281	2184
1284	4468
4468	1284
742	2199
2199	742
1229	2317
2317	1229
2171	3739
3739	2171
409	4241
4241	409
1081	2015
2015	1081
1862	6552
6552	1862
2507	9700
9700	2507
2195	2231
2231	2195
4335	4341
4341	4335
229	6875
6875	229
324	1285
1285	324
1953	3637
3637	1953
229	459
459	229
187	233
233	187
3817	4351
4351	3817
4519	4808
4808	4519
854	4833
4833	854
333	408
408	333
8815	9918
9918	8815
1270	7148
7148	1270
1721	3637
3637	1721
196	3328
3328	196
707	3278
3278	707
1937	1949
1949	1937
216	6424
6424	216
180	351
351	180
446	470
470	446
2916	5158
5158	2916
1092	4782
4782	1092
665	3217
3217	665
2460	5265
5265	2460
2864	2874
2874	2864
1276	1277
1277	1276
216	1297
1297	216
673	2704
2704	673
659	2806
2806	659
2782	4003
4003	2782
263	362
362	263
1563	3212
3212	1563
1189	2971
2971	1189
284	650
650	284
1275	1991
1991	1275
475	1938
1938	475
2359	2365
2365	2359
4212	4610
4610	4212
963	8293
8293	963
259	3222
3222	259
2227	6760
6760	2227
1081	1344
1344	1081
7295	9498
9498	7295
229	2821
2821	229
214	446
446	214
4410	7227
7227	4410
535	3278
3278	535
801	3397
3397	801
3213	4882
4882	3213
250	1015
1015	250
535	3628
3628	535
1985	3039
3039	1985
1264	3279
3279	1264
7751	7805
7805	7751
11423	11425
11425	11423
1886	2279
2279	1886
721	785
785	721
1286	6421
6421	1286
88	91
91	88
757	2135
2135	757
359	1308
1308	359
1830	7423
7423	1830
820	2834
2834	820
1879	4841
4841	1879
750	7730
7730	750
824	1263
1263	824
1997	6782
6782	1997
1455	2069
2069	1455
8225	8226
8226	8225
2402	5555
5555	2402
955	965
965	955
213	328
328	213
552	3958
3958	552
2704	8337
8337	2704
6006	6008
6008	6006
5610	6008
6008	5610
166	2202
2202	166
2158	2162
2162	2158
324	1098
1098	324
4329	4339
4339	4329
6780	8031
8031	6780
1263	5632
5632	1263
4432	9540
9540	4432
353	7289
7289	353
2135	3467
3467	2135
478	6237
6237	478
2565	3051
3051	2565
1090	2829
2829	1090
479	2675
2675	479
507	8106
8106	507
2862	5674
5674	2862
6194	7883
7883	6194
2863	2866
2866	2863
145	1459
1459	145
2452	4463
4463	2452
464	1212
1212	464
137	817
817	137
1198	1207
1207	1198
6526	6528
6528	6526
1588	3082
3082	1588
1474	2014
2014	1474
699	705
705	699
9982	11432
11432	9982
7081	8443
8443	7081
257	2989
2989	257
393	406
406	393
310	371
371	310
1307	10360
10360	1307
337	474
474	337
6624	6662
6662	6624
237	243
243	237
9438	9440
9440	9438
5082	5218
5218	5082
425	479
479	425
6359	6364
6364	6359
708	767
767	708
2514	10171
10171	2514
185	6095
6095	185
216	1244
1244	216
761	778
778	761
3749	6368
6368	3749
3308	4905
4905	3308
180	1937
1937	180
2649	3017
3017	2649
271	1301
1301	271
706	1229
1229	706
1270	3257
3257	1270
6769	6770
6770	6769
1351	8349
8349	1351
2620	7914
7914	2620
925	9638
9638	925
6160	6662
6662	6160
8395	9790
9790	8395
253	321
321	253
7222	11037
11037	7222
659	8364
8364	659
399	6158
6158	399
1273	2750
2750	1273
1090	1353
1353	1090
2564	6985
6985	2564
2373	8171
8171	2373
1244	2170
2170	1244
994	1995
1995	994
10283	10285
10285	10283
3333	9418
9418	3333
84	1959
1959	84
2591	4085
4085	2591
392	799
799	392
166	1210
1210	166
137	280
280	137
1248	4921
4921	1248
6793	8779
8779	6793
649	3838
3838	649
6440	6971
6971	6440
566	2083
2083	566
3039	6288
6288	3039
6984	7034
7034	6984
213	3658
3658	213
4050	4871
4871	4050
483	1267
1267	483
3774	9137
9137	3774
522	4413
4413	522
665	749
749	665
1945	2001
2001	1945
196	1210
1210	196
3170	9373
9373	3170
10796	10819
10819	10796
2828	7946
7946	2828
1719	3351
3351	1719
667	1734
1734	667
610	1200
1200	610
1879	3983
3983	1879
798	7852
7852	798
276	2263
2263	276
2231	4815
4815	2231
2217	4917
4917	2217
233	2566
2566	233
1905	7274
7274	1905
279	1221
1221	279
1092	1509
1509	1092
195	3213
3213	195
1483	2828
2828	1483
218	1884
1884	218
321	2571
2571	321
1279	2274
2274	1279
807	5662
5662	807
6985	6989
6989	6985
4275	4534
4534	4275
4891	6752
6752	4891
2587	4985
4985	2587
452	775
775	452
1223	1561
1561	1223
956	1971
1971	956
5744	9822
9822	5744
6296	7302
7302	6296
312	364
364	312
3532	5550
5550	3532
6190	9535
9535	6190
3323	5376
5376	3323
360	2475
2475	360
5176	5177
5177	5176
2026	4113
4113	2026
653	1946
1946	653
732	2239
2239	732
348	1310
1310	348
186	2480
2480	186
136	673
673	136
1914	6531
6531	1914
3302	3344
3344	3302
1700	1849
1849	1700
127	9420
9420	127
6799	7872
7872	6799
3875	4145
4145	3875
547	6781
6781	547
1995	7809
7809	1995
367	2649
2649	367
4112	6717
6717	4112
1275	2235
2235	1275
192	1305
1305	192
43	2902
2902	43
1283	7953
7953	1283
4439	5018
5018	4439
11703	11710
11710	11703
2755	6342
6342	2755
1996	6290
6290	1996
759	2476
2476	759
408	1495
1495	408
201	4400
4400	201
373	2440
2440	373
541	4468
4468	541
5119	5127
5127	5119
134	145
145	134
4079	6553
6553	4079
925	2364
2364	925
2191	2220
2220	2191
2133	2215
2215	2133
1728	1937
1937	1728
1445	1999
1999	1445
705	2189
2189	705
6308	6991
6991	6308
844	9888
9888	844
937	4417
4417	937
9432	9436
9436	9432
127	2333
2333	127
1727	3001
3001	1727
2575	4788
4788	2575
1434	1436
1436	1434
1351	3653
3653	1351
2113	3976
3976	2113
1485	4407
4407	1485
6882	8367
8367	6882
1223	4407
4407	1223
232	814
814	232
3475	3540
3540	3475
2406	2508
2508	2406
2810	6533
6533	2810
3001	3849
3849	3001
1244	2251
2251	1244
7568	10011
10011	7568
1467	1734
1734	1467
2072	2073
2073	2072
1800	3637
3637	1800
716	3263
3263	716
1502	8144
8144	1502
2223	2242
2242	2223
203	234
234	203
414	454
454	414
1299	2308
2308	1299
10853	10869
10869	10853
650	1862
1862	650
206	4854
4854	206
2489	5552
5552	2489
3301	5430
5430	3301
333	465
465	333
1310	1908
1908	1310
1267	1272
1272	1267
2514	2576
2576	2514
7299	7500
7500	7299
1502	8494
8494	1502
2211	6739
6739	2211
466	994
994	466
963	1800
1800	963
3558	6934
6934	3558
232	3981
3981	232
149	2226
2226	149
2420	8017
8017	2420
2099	8376
8376	2099
1240	3956
3956	1240
2220	3418
3418	2220
2438	4809
4809	2438
725	1231
1231	725
1351	1693
1693	1351
819	866
866	819
597	1985
1985	597
1865	1914
1914	1865
11107	11112
11112	11107
1520	7329
7329	1520
166	486
486	166
1886	2202
2202	1886
475	1995
1995	475
146	773
773	146
463	5553
5553	463
652	2981
2981	652
924	2356
2356	924
2000	3778
3778	2000
7531	10212
10212	7531
9021	9022
9022	9021
454	3346
3346	454
973	10327
10327	973
7902	8812
8812	7902
388	1945
1945	388
2005	2028
2028	2005
212	965
965	212
764	2232
2232	764
7252	8703
8703	7252
4519	4544
4544	4519
7	5636
5636	7
772	780
780	772
166	970
970	166
3994	6793
6793	3994
2943	2957
2957	2943
1077	4799
4799	1077
1616	2983
2983	1616
11417	11421
11421	11417
2403	2804
2804	2403
6296	9022
9022	6296
190	401
401	190
1857	3045
3045	1857
1354	2424
2424	1354
55	4148
4148	55
2193	2213
2213	2193
11412	11427
11427	11412
676	5929
5929	676
4429	5916
5916	4429
802	2069
2069	802
955	2311
2311	955
3350	3442
3442	3350
335	351
351	335
3389	7342
7342	3389
5868	9110
9110	5868
694	1223
1223	694
2868	5361
5361	2868
5471	5475
5475	5471
1481	4986
4986	1481
7286	8017
8017	7286
1713	6275
6275	1713
667	2783
2783	667
333	1217
1217	333
559	6633
6633	559
3761	9550
9550	3761
277	1285
1285	277
8	114
114	8
1265	4580
4580	1265
434	2208
2208	434
5726	7872
7872	5726
6744	10070
10070	6744
175	227
227	175
994	1084
1084	994
1298	1495
1495	1298
7450	8017
8017	7450
136	649
649	136
3319	3324
3324	3319
683	818
818	683
331	366
366	331
2323	6742
6742	2323
2868	4556
4556	2868
274	3215
3215	274
1301	6465
6465	1301
2206	2370
2370	2206
604	7291
7291	604
721	1460
1460	721
510	6875
6875	510
111	4914
4914	111
1212	2451
2451	1212
11593	11730
11730	11593
260	2004
2004	260
1199	5407
5407	1199
1213	2272
2272	1213
514	2271
2271	514
1458	2076
2076	1458
7103	7104
7104	7103
4159	6697
6697	4159
191	305
305	191
229	597
597	229
1469	7338
7338	1469
1087	4792
4792	1087
2864	2878
2878	2864
1207	5648
5648	1207
1504	9776
9776	1504
162	2004
2004	162
519	2241
2241	519
6370	9589
9589	6370
1884	3766
3766	1884
5179	5184
5184	5179
7687	7690
7690	7687
335	619
619	335
5625	8654
8654	5625
713	6429
6429	713
106	732
732	106
271	2297
2297	271
226	834
834	226
384	2174
2174	384
334	367
367	334
3766	6190
6190	3766
4376	4429
4429	4376
135	157
157	135
1273	2457
2457	1273
701	2231
2231	701
1360	5085
5085	1360
1091	2416
2416	1091
454	3293
3293	454
7241	8111
8111	7241
2210	2222
2222	2210
463	1312
1312	463
3045	9439
9439	3045
1092	2237
2237	1092
304	501
501	304
59	7086
7086	59
2748	6220
6220	2748
229	1081
1081	229
1526	1940
1940	1526
6438	8137
8137	6438
7687	10268
10268	7687
380	496
496	380
195	4880
4880	195
2821	3665
3665	2821
190	1503
1503	190
1015	5558
5558	1015
2413	5533
5533	2413
1298	9818
9818	1298
199	1215
1215	199
214	3967
3967	214
269	456
456	269
2973	11010
11010	2973
1091	4994
4994	1091
1265	1360
1360	1265
2168	2854
2854	2168
1263	2253
2253	1263
206	292
292	206
498	1632
1632	498
554	975
975	554
282	287
287	282
149	697
697	149
625	626
626	625
4889	6787
6787	4889
1467	2783
2783	1467
6614	6753
6753	6614
4422	5981
5981	4422
7331	7333
7333	7331
1	21
21	1
2994	11432
11432	2994
5893	10376
10376	5893
296	1632
1632	296
137	821
821	137
1467	1628
1628	1467
629	1283
1283	629
496	3383
3383	496
1277	3948
3948	1277
6418	7753
7753	6418
3702	4729
4729	3702
274	2223
2223	274
1445	4471
4471	1445
333	2803
2803	333
4741	4771
4771	4741
535	1217
1217	535
822	2213
2213	822
10815	10821
10821	10815
521	6422
6422	521
6644	8042
8042	6644
70	4271
4271	70
760	2274
2274	760
9438	9444
9444	9438
2542	4868
4868	2542
2544	3251
3251	2544
8814	9994
9994	8814
53	1069
1069	53
2158	4878
4878	2158
105	478
478	105
7923	8510
8510	7923
2828	9776
9776	2828
519	1249
1249	519
7315	7873
7873	7315
1124	3840
3840	1124
8652	9824
9824	8652
956	1223
1223	956
3855	4139
4139	3855
1262	2461
2461	1262
5071	8042
8042	5071
702	2804
2804	702
4445	8519
8519	4445
401	597
597	401
208	7372
7372	208
10	217
217	10
1275	2292
2292	1275
554	2532
2532	554
1706	4730
4730	1706
6764	6780
6780	6764
771	10114
10114	771
308	2476
2476	308
1906	7235
7235	1906
536	6275
6275	536
3612	6609
6609	3612
461	4411
4411	461
1362	7522
7522	1362
579	3878
3878	579
410	8795
8795	410
821	7548
7548	821
548	6635
6635	548
283	2954
2954	283
555	1198
1198	555
3225	7452
7452	3225
2239	3257
3257	2239
4417	6605
6605	4417
2075	2102
2102	2075
994	1999
1999	994
247	264
264	247
2067	3904
3904	2067
2610	2611
2611	2610
1466	1994
1994	1466
232	2615
2615	232
2267	3211
3211	2267
3435	8386
8386	3435
684	1958
1958	684
374	7394
7394	374
2993	11424
11424	2993
1274	2174
2174	1274
1100	8437
8437	1100
3765	3767
3767	3765
5893	6806
6806	5893
707	3258
3258	707
392	4186
4186	392
4070	7032
7032	4070
1205	1256
1256	1205
1268	2544
2544	1268
483	1271
1271	483
436	9561
9561	436
5224	7586
7586	5224
458	460
460	458
196	1214
1214	196
737	3258
3258	737
10252	11110
11110	10252
239	537
537	239
9402	9442
9442	9402
