16765	3210
2148	9224
5299	1973
10922	826
8807	1964
7071	1435
14326	8573
513	2304
5002	1228
11525	16553
3072	11945
4020	2070
18417	4391
18771	193
11276	1704
3466	1669
15008	12700
4922	5032
4313	1541
3167	289
1477	3111
16716	7239
5028	3738
1178	3229
4899	6711
2749	1469
21186	9496
11308	6473
11293	5441
17173	17691
18641	2190
7784	1061
1268	9538
149	10671
4464	8476
10636	189
9766	3716
4874	1177
13996	659
14087	7193
9551	2781
1619	6735
1407	2126
9185	9039
7908	11276
6409	1800
6081	14012
8805	3341
381	417
3964	3965
4497	264
17717	11846
7535	3716
5080	90
13140	5935
14566	5484
3953	17547
4594	4519
3683	4073
14005	1660
10658	4246
8375	15599
6734	1344
9877	648
18180	12667
298	4862
2832	5371
5671	1066
6815	1683
16192	6410
2625	2826
1657	6572
13859	680
14872	8950
5806	5805
20906	3173
16723	569
12717	10689
4716	5424
15646	18143
9263	6770
3919	2636
13145	15273
15676	13067
8264	8197
4592	635
3492	1256
10616	1495
8503	3460
631	6711
3107	3108
5163	4773
4227	887
11260	2728
1215	1285
12417	2826
1322	593
2578	1451
9263	11442
5781	7976
643	3688
12017	15889
3067	4059
17676	3819
14830	3947
5310	11774
17717	1376
12837	6768
4551	4552
17563	13741
4112	1472
16667	394
9017	6690
3846	11152
4553	8762
3335	1780
9465	8543
126	1856
8109	10487
11956	12388
2340	697
667	490
10416	659
6844	15178
12496	8545
209	6213
3244	6738
6776	13731
1914	481
14644	158
7634	930
1192	2940
9303	1957
854	4638
2425	404
8974	16950
7932	11325
13569	5912
18197	1962
5328	406
1160	14894
13570	5733
18224	3004
1335	10172
10246	2826
5913	10077
12601	394
2043	2530
2466	9988
9204	392
3926	261
16429	2403
17132	833
2441	482
16606	4924
842	1914
701	743
20661	1112
2113	2114
2417	2525
5066	7710
2475	251
5358	9050
3978	3430
7393	7394
2671	7710
1268	4358
14282	14182
11466	189
11696	651
4342	1613
9419	10321
3529	15096
40	6487
919	3423
3042	3866
5612	1588
2470	4579
6511	3313
107	5615
8696	4634
6545	10279
6447	3328
1763	930
3937	11484
18729	3781
20189	17466
13770	4184
1717	2248
2536	853
5027	3944
1287	20599
6174	136
1179	2572
9370	764
3611	2804
2068	2855
1560	170
6890	2154
8276	6276
1030	6771
4682	12368
2578	2553
16765	5064
6180	2179
10225	123
6377	2693
14192	628
12393	10108
3408	2229
8893	6036
4325	7004
5065	398
14481	2020
21361	1175
12558	884
16593	4556
4493	4494
13274	16515
11470	1330
13515	362
8931	2140
7468	11569
19378	365
4687	12846
5969	2093
6058	3828
5684	1143
14145	2636
12231	1778
5848	1924
1099	7799
16565	764
2148	11562
4705	189
10015	797
1172	6557
11438	6464
2238	875
16231	2581
226	448
2034	5017
13639	3565
21767	2189
939	5982
6519	9834
5419	7237
11942	3903
7697	1175
5587	6821
11388	5946
5271	5272
3441	917
6906	272
7709	7012
11004	9339
1708	3288
17464	4902
3414	410
342	757
8019	3646
15709	16374
7186	447
2055	2056
5876	9152
3550	1210
3961	3962
1318	2729
1560	3016
7179	2659
3464	123
619	1415
21902	2898
3211	6066
10221	1507
5732	139
10723	2657
2237	2073
15280	6411
5000	1910
6233	8234
8931	2758
3922	9460
11621	7190
733	2052
9265	7707
3204	549
512	363
7122	2101
6813	10391
13800	14331
10115	680
707	11569
13902	9131
4854	930
22	5050
2136	277
2589	2474
6716	14780
4142	5770
7109	16926
6783	1480
16336	8096
5146	930
1582	3259
19	2658
18950	5366
474	9654
5659	15421
7291	351
8696	743
10174	482
11758	11759
11373	1560
1560	1406
1276	1647
3163	5755
7284	311
16585	6706
952	769
362	3936
5688	8430
11361	3428
15053	1254
5275	4319
932	10882
13246	293
15038	1885
13007	6134
4846	2866
513	4455
7918	8154
5757	279
9917	425
1682	3624
21470	7673
10886	7642
13766	4092
10951	123
4617	3164
1891	4148
12	4065
6579	5167
16213	14431
10953	6770
14783	2840
1078	8182
3599	8671
13508	3810
6237	111
2880	289
7938	1585
395	396
14743	2101
17608	4844
6811	10936
381	18433
4914	11213
12564	2665
558	575
4298	4299
10220	7915
2921	4612
6580	4772
22149	2588
1839	1840
366	6417
264	2168
1977	1023
12410	104
1485	3944
154	13300
3138	1994
9263	277
216	1346
11333	20307
0	1
12157	2260
12260	695
9314	3625
8410	4912
6603	1699
16921	76
3519	2975
7264	11015
18410	5831
5912	246
3231	2693
7412	3716
13566	11819
11833	10807
11495	2302
11039	6223
13626	3360
3075	3469
2985	13375
21824	279
5878	261
6992	8583
17610	836
13072	13539
3592	1517
6596	6139
1151	9278
399	7199
19535	9373
16049	281
10169	9908
13250	14750
4620	646
9899	7014
13983	2442
4853	4008
1728	5475
3237	363
3016	6056
1011	5834
3996	10214
3828	1770
8124	3497
7516	2860
7923	4904
5803	12114
1388	6723
6610	1068
12949	1000
1065	593
17563	11704
18008	14040
3526	3475
17964	9015
60	1451
15474	2362
7193	1244
2461	118
6115	2378
4478	14660
7573	8066
11496	917
5489	2101
11258	5475
9867	14780
5743	7875
11133	9910
2501	3839
14290	11364
1195	2140
1977	6313
6865	782
8688	12075
12720	143
5634	2613
2681	6816
262	9263
1717	882
5555	2697
12461	5517
1850	7827
4541	7788
6797	4411
5036	1351
15645	2378
19253	321
13167	3464
3162	3332
15529	4647
9626	10880
6979	8215
3384	12951
4842	14667
17464	12367
5888	5889
177	13073
8355	2170
12073	1971
12941	17996
2225	9178
626	4948
6350	4607
7301	2385
6977	2261
4848	7665
2186	16770
1848	1849
8255	784
9141	2863
12831	4780
10076	7278
1177	863
2937	1254
7376	815
11622	2987
16909	4335
18915	8165
1317	119
2304	3004
201	3213
7491	8093
7128	7287
1923	279
19286	2042
8370	3716
5596	12388
2113	561
7663	8735
4714	4012
239	2542
6088	9063
8896	3947
5043	12589
8481	3705
11772	1187
14117	511
14857	1075
9257	139
6698	4269
12896	15862
9271	5672
10107	10108
1552	1059
5284	758
13204	1870
1011	12197
19100	14064
1705	8821
7087	415
1705	2405
631	2527
1672	13
13665	363
1469	593
6658	3126
3344	3940
1331	659
7578	4035
3313	3314
6625	1673
1787	16336
2360	922
4521	4855
12499	12388
2351	10258
7520	8352
6579	4122
154	7799
2582	4906
2461	4387
1839	14432
1066	5814
1884	2282
7321	945
2882	1384
10838	490
19179	1659
13897	12898
14458	4829
5900	2679
10194	6023
13515	3936
3697	12298
14494	2042
11012	239
2938	18847
15879	277
12730	3602
5026	21
4327	6436
9210	4725
1464	4705
11864	14226
14027	1236
1009	1092
4722	549
7908	489
14168	4100
4978	5615
1657	9422
9229	5125
8171	310
6731	863
7391	9015
6030	4199
7437	1254
5575	4558
2808	5733
223	1472
6539	1043
2487	6092
1662	1256
510	8103
5727	2296
19118	1490
5759	299
19043	1316
11352	1195
12601	882
16537	4518
887	2576
2418	4393
1275	10794
2474	11118
20370	1825
9064	3344
3601	3460
16012	351
18701	239
13535	4291
15469	2583
517	1703
17559	5330
2939	1247
11662	3464
3627	5031
2677	1247
3072	10636
7678	511
155	1472
1204	6955
6890	14990
15024	17751
3247	437
8427	5860
7044	531
4198	659
4201	930
1885	4256
5625	7788
12158	9306
312	1247
11146	7088
2772	2773
12386	11385
8733	1621
4370	2055
15409	946
20481	2140
1244	18381
4430	5489
2696	1623
2897	3599
175	2073
5474	8908
4082	8189
6759	9006
2438	2496
922	6437
8364	13401
4246	1588
7912	14997
13674	4560
12020	17427
1719	1469
6655	1836
17670	19766
4319	2251
1258	1259
222	2619
5856	11430
2869	6223
11637	1043
6280	6281
9654	9655
5225	6086
10190	775
4412	321
2323	428
1495	17
3993	6753
20935	2602
2502	9970
2466	1645
4525	2827
4699	4700
20371	10373
13499	6383
6825	688
1019	438
10608	3358
19806	1704
8358	4271
154	2619
235	1295
13955	13954
10698	8886
87	4780
20128	2105
17542	1406
3615	1451
17205	14818
628	408
1052	16951
2737	1707
119	1470
8140	8141
11723	13379
856	982
4304	4305
5842	123
16008	1334
14871	7523
332	3806
8281	21
489	757
979	10972
3133	9762
3842	3843
12569	17321
8873	10863
7734	4174
14236	9762
12496	12497
8790	1187
3227	133
1923	2267
3638	3639
11903	8196
4685	159
9883	4498
12587	4664
4065	8587
11212	1081
5687	6735
8164	14846
3642	11086
989	2749
1606	7821
4861	2613
5592	7787
3187	3716
10177	13589
965	8175
14117	9265
9884	5608
6030	2536
1043	2581
6813	6557
2601	3777
9741	2297
1923	14644
2402	15810
1568	3341
12540	16471
2193	2612
6661	659
3810	7613
10038	1887
16474	8168
14411	9496
70	7272
1019	251
8061	8062
12424	431
6415	1542
16685	7075
1048	12508
2850	293
6568	94
3756	12638
10083	1256
10849	14530
13420	3809
1586	5209
1737	652
17965	8492
16470	2922
5398	1639
4924	10616
6075	3544
6222	6223
8869	1159
6758	1507
9312	3422
11502	11503
10967	1545
2389	406
885	9834
6897	15787
5578	1583
9743	2073
14029	3112
1269	1314
10031	261
6368	921
15773	2189
8264	3802
17756	11485
5824	2928
11498	8886
15168	3543
7924	1667
3266	5940
179	1283
7173	3196
18437	4649
19515	4454
2282	1259
2068	741
11875	3332
8576	6898
13304	10534
3586	13650
6394	398
11473	319
2605	1885
9142	112
15361	3160
8064	1246
7830	261
17449	17353
8559	6328
630	2629
1582	6459
11331	212
40	9179
482	7080
1554	1967
2973	10925
4284	14688
13428	11485
7805	739
3546	8693
2068	4258
1667	3914
16362	7390
8234	98
1886	1743
8861	10584
2842	7035
5851	8776
10859	351
5836	739
8102	2022
2623	2544
11035	4899
393	1480
12953	4910
13723	6814
8468	10077
4313	3859
6243	2941
2112	1281
5437	10425
12062	3426
1898	6425
17348	10965
650	732
10257	10617
15417	8248
769	2117
4115	9886
9558	2887
1461	4330
4725	1709
11514	3190
370	2785
21086	279
5710	7931
10318	1070
8003	8004
6573	9245
9091	2081
2807	2987
8799	8096
716	2267
3650	3649
7521	10108
4156	4009
9692	14729
3156	4080
2261	949
8424	1244
8636	6762
14250	3809
5267	3173
1089	1667
6913	2496
1606	15957
9819	167
6646	2152
10302	321
10703	4802
5806	1357
2648	2684
19857	3041
17697	19712
15461	1864
10650	6107
8088	2584
14055	1247
1441	7380
14287	8952
22702	6852
20339	14304
5014	12684
464	2904
13308	3649
8269	1060
13959	1135
11562	3341
9409	1743
4821	12639
6569	3379
4445	7629
3970	4138
1721	5276
8460	254
2432	14147
20140	4803
13555	11231
9142	59
4788	1737
1474	2551
6477	15282
4982	2542
5565	5566
3364	8650
2387	791
1560	5708
5746	659
10460	2145
9078	9284
5653	11987
15037	7305
8363	1610
8375	681
11607	7382
19405	17953
8633	158
6929	76
5061	21093
3272	1490
4099	710
8102	9540
881	1232
2099	1798
3974	17977
3873	4339
5824	326
17042	680
6011	6568
12695	6535
2407	15914
9926	10855
272	1124
16261	3498
2928	1249
509	3696
2002	6187
3690	3292
12499	365
9238	251
6449	1667
222	7803
215	216
652	12268
8675	19766
142	12920
7716	1344
13426	351
4339	13887
20615	5179
7634	9798
12276	9718
10641	12247
11298	1634
1172	9651
336	2963
1714	5504
15924	4993
4470	5860
12519	27
6861	2119
6845	11974
8045	1411
17458	1631
6423	14725
14124	10838
21545	6402
154	7803
2865	13866
5437	5245
3299	737
11565	823
5326	1472
17173	14829
14671	4941
7278	313
3477	2729
755	1203
3003	9262
1301	13979
15590	1683
5572	10923
1474	1075
8511	406
803	870
228	2625
2554	1707
2477	16736
273	1055
5314	1246
1294	326
3851	14058
9064	181
10242	10016
1006	798
7998	13218
5391	1062
4445	2904
181	3344
10829	6551
8518	3805
818	10546
3150	5501
9623	2804
18314	18315
18637	9142
1576	2267
7827	1443
11298	12856
8621	10349
3693	1175
12454	3684
4427	12282
8282	1434
13295	1267
2130	6209
4243	4244
8994	8995
5049	143
7934	3353
7615	4539
14787	13894
14398	12621
482	8129
3028	1293
12784	189
11525	20725
6457	5155
16238	10497
2869	482
2169	5763
6766	6664
6291	3173
599	6435
480	5023
11454	321
2501	3469
498	2596
3741	1350
6447	653
2266	3602
4186	3686
8159	8143
685	1641
18548	536
2097	3012
8009	11767
6321	12972
6889	3630
4065	3517
15090	4230
4486	1295
10165	1743
2668	4117
8687	3724
4784	10559
1367	3516
3115	3116
16847	351
1769	7468
10836	635
454	553
1900	7170
3939	3004
374	35
7729	4371
2824	873
11151	646
7031	15360
8781	2955
12852	3059
11623	4024
15072	9262
691	3475
6181	7434
20231	16090
3953	27
9794	6687
19902	2036
12831	88
3268	863
5599	2733
19353	6143
3974	1254
18389	4181
9877	8792
224	225
9401	1858
17171	582
9187	1148
14164	5488
10127	5907
13315	6674
11224	18786
2516	2517
1802	7900
7175	10520
20416	4485
15805	1434
4082	1322
13407	3415
19726	251
16728	10161
5066	1465
11621	2742
2619	1864
12108	2860
8825	2987
2570	659
17508	1641
2430	2342
10064	10065
11724	2870
10569	2064
16377	6332
3101	1234
18756	5240
4580	4581
1238	13927
18769	13581
6895	1030
2933	12388
2220	10237
14136	541
9332	293
8855	13725
6119	2879
14359	13795
16396	2386
4965	6620
13381	234
3515	3452
1225	1583
12986	10258
9120	945
4185	4186
295	1649
9837	3969
2681	3226
6482	2530
11734	659
4839	6107
5340	1959
13082	4489
78	79
6270	5276
4584	8217
5788	7195
20987	7952
14369	14432
3700	13539
4249	14535
10169	520
4785	1683
10107	1362
12032	2544
8708	2670
2012	4541
2447	10885
3586	8714
1712	8975
2691	4829
16123	4024
4270	2930
10890	11772
18765	5786
1549	4258
18637	12956
5437	3716
6665	3280
985	8996
4218	646
14684	3839
489	2184
8727	3420
9854	1424
4312	1247
4125	5558
2069	887
14338	6585
19222	17150
9317	1192
1019	3288
12715	4398
11718	2488
4208	1247
1704	6774
4250	8074
7077	5452
12911	553
12214	1379
4845	1309
4125	431
8209	14353
3771	13674
8577	1917
20086	757
14993	406
15586	920
11928	1924
2186	482
11141	3796
1285	11112
13567	76
7295	777
10089	2179
10185	1887
517	394
3793	3260
16640	5966
1074	5415
7725	546
6570	8630
4125	1720
4278	1962
1542	2258
13673	11964
1508	11507
13323	18001
10553	4161
4092	267
15426	17011
3227	4138
2549	9178
2924	1885
2430	1350
11040	1246
5525	1926
353	528
13888	18160
3847	4785
6261	1994
11615	2874
5850	181
110	1709
7928	1605
1011	3130
19489	8714
12949	10189
17429	1645
10839	559
445	1406
6834	701
8704	6148
17508	9293
710	5245
491	10045
2592	2593
8089	7723
8493	12502
4620	9380
10840	2073
1750	4758
12793	2105
9727	769
4021	4133
3968	2055
2976	489
1333	3157
847	231
6390	17814
20787	133
13619	2039
10126	10435
697	7238
8230	2077
1184	940
7284	2576
6033	6034
4417	2389
4023	18
485	4322
6070	2883
1865	520
3796	3210
6685	712
20537	1247
9946	4209
7458	635
17452	8714
7989	6687
633	2126
5331	7805
2671	741
4587	16921
224	7556
5246	15803
5652	1215
13900	695
87	88
1177	7824
18801	4259
15248	10941
9193	6981
20543	13870
12594	659
2064	1645
8319	12052
4395	8241
13677	7224
7339	5615
18051	913
103	3600
6535	4285
3708	491
9609	7956
1885	7887
8569	18242
4049	10583
5302	1344
14120	4387
3035	398
16481	5907
10694	5899
1069	1070
2087	7240
989	7722
15349	1328
14195	10546
17678	873
6745	688
7971	11503
13057	2769
6804	14100
11995	6126
6914	3126
49	869
8284	299
627	2014
1907	1014
5220	11841
4836	14884
2980	2919
9635	6120
8540	6119
10913	321
15364	1959
8526	3969
7937	7546
6655	5467
15259	9490
994	1434
3012	363
2979	4387
7729	7782
18374	11472
17359	123
5297	10933
1259	2082
5063	7319
1962	4454
13705	1246
1024	1461
6825	3030
4617	1725
2929	2930
9627	351
5920	4092
299	3622
10276	13979
3994	406
20460	490
9804	7753
2467	2468
9584	2502
13720	13396
13229	2956
12198	15048
6336	371
8787	3097
1719	2201
2944	3746
7285	520
18600	4190
1418	6410
17691	8543
4342	6350
2838	9362
8965	2056
14763	14496
3003	1293
830	9
8166	9021
11344	210
10587	4957
2351	10937
3694	4035
18024	4380
5225	402
9309	6188
9452	6496
9271	3452
12183	2823
11030	6816
2601	2602
5487	3004
3385	1371
5423	15262
4344	10344
8320	2267
6121	2014
10518	2103
2823	9188
3951	6828
14158	2213
11863	1663
1499	1406
3551	18413
10664	7940
385	15907
1924	5719
558	559
3777	2891
631	4979
5270	1218
122	406
12654	11210
4643	6947
10170	6092
10583	1535
8043	1743
4275	135
2439	688
9908	6092
7612	2688
3357	4934
2832	9250
7892	4957
10131	4794
12237	12238
5828	6814
18381	8319
5000	1707
3599	7850
11176	709
16019	131
647	9245
11576	9496
1540	3635
18697	18354
3515	4180
14936	921
11699	11781
10940	2869
6612	12938
14333	18563
17348	2406
2470	2229
4412	2826
10596	26
8147	2042
3986	14503
5734	1271
9304	2140
8663	4029
3835	2441
1434	741
9541	4712
8999	2443
16681	16064
21933	14193
249	5950
14977	706
4011	6989
7794	18519
13443	4041
11710	3029
1472	7799
7697	8006
10608	1325
9784	21035
10019	930
3203	4951
1500	398
2322	7188
3760	1112
690	2286
8128	2715
4938	5285
6266	1293
3301	7179
99	1818
4360	6742
14874	13359
11595	1362
344	5032
4565	2421
6277	112
464	2855
5892	3684
3681	2108
9799	9800
6846	14003
12325	1588
4563	6697
12204	3513
8955	8886
7938	3126
3757	2103
3220	178
4195	5712
4315	4316
8124	3481
6278	3346
6709	14644
1694	398
5327	8197
11495	15252
8727	2993
4112	4896
1202	875
10891	15488
16728	2781
1760	15920
10666	94
7257	14634
361	3642
5614	3716
3418	10342
6826	15579
9304	1469
4111	6364
13409	9263
19462	10144
3892	1523
4210	112
12540	3566
19732	4528
16998	1679
12545	2220
9052	2537
10331	6762
3729	189
2543	2544
4396	1406
3336	1426
5582	9604
14801	159
12720	127
84	85
19008	1814
16451	355
5000	11319
12774	363
7865	8989
13752	20690
4640	10784
4635	4024
4021	189
14177	7098
466	2072
20906	10248
3065	11112
16905	2962
58	3186
8652	7275
13712	9398
1327	307
5534	299
9708	3349
4912	11098
15053	1669
9370	321
10967	1472
13824	7360
1611	1005
2120	882
10537	3581
5936	1218
7926	351
20725	2077
5022	10862
2195	7822
16643	309
13843	1344
6544	2013
18292	3313
2120	1232
13025	3341
13393	2047
4836	11611
194	13411
2202	3516
6947	151
1927	8946
16624	417
10873	12898
15646	5165
126	8931
3030	5775
11607	5723
5714	593
14817	2839
5584	7690
3694	6694
16899	13080
1836	10117
15828	2553
408	5769
4248	4247
160	3977
15166	15451
7377	4407
11327	11159
15818	330
19677	2056
6624	9273
4537	5289
9155	651
44	769
15360	391
774	18550
8946	7832
3774	2270
1282	3650
9203	8397
2402	5401
685	15445
4526	1316
158	1406
3987	16499
12857	5180
6955	15048
20189	1426
4888	392
4758	511
2189	6582
4840	7676
5286	3821
19399	3377
14392	326
4299	4319
4453	17029
107	7079
883	884
11361	5400
1286	7690
20086	13325
15351	8518
1177	2270
2605	202
16202	18712
11044	216
4829	1451
16487	2077
558	1474
2793	438
852	5893
14188	2374
12622	536
1951	351
13248	998
1984	1962
950	951
3145	5966
1080	13075
2035	1927
11484	4810
14118	4237
6922	3341
11276	9210
3919	75
1995	1747
17675	2777
11554	7619
5941	17590
6576	610
6302	8709
4125	301
467	551
7256	3752
1380	5207
8582	6103
4297	3976
1724	8400
19656	2736
12887	187
9865	89
549	741
13480	10500
9296	6735
10782	1639
8405	7695
14160	1749
14898	5650
13638	7302
4286	2073
393	7152
15680	6036
11513	4719
1301	322
13197	4526
3794	2550
3422	7108
452	5480
199	870
9257	5063
7667	9055
15728	5703
337	1743
7621	14537
95	12009
1780	2427
2802	1923
3903	1904
8737	1994
2792	646
10233	10418
9636	5998
4407	4820
9873	11603
2077	5804
2514	1641
2804	9516
4041	3716
9033	982
16275	745
3055	1406
10649	14426
16711	3527
11576	7646
2400	9059
8061	4232
3909	3947
3969	2500
13179	6333
202	3746
3681	8634
4249	5708
1560	158
18135	5073
1044	2493
2802	4501
2578	15373
1126	51
2341	908
1441	17590
14460	431
1049	7940
8623	5032
14978	1525
2882	2925
7064	4550
10909	16958
8829	8483
8041	331
18288	13020
6469	15452
7125	5957
6576	2517
11847	8058
1322	15804
18194	4498
1213	7940
9650	15987
11868	5902
2305	5923
3919	827
3395	827
5009	2147
1908	4008
1354	1355
1694	6119
9000	13
1932	2500
14344	2834
11754	7843
5051	1218
6458	4689
13292	1217
3748	1480
11333	4588
1154	139
7671	4130
11427	1217
1942	7510
9528	1421
3327	2362
7267	4454
10739	4199
1513	14193
2525	1859
2266	12710
1559	5678
17937	6107
435	2495
1171	843
959	960
16660	18143
19819	9844
1787	8696
2186	299
21855	8598
11862	3373
17744	9068
11684	4764
4920	2559
612	3481
14392	1696
472	5164
3957	8369
22356	20076
9824	5862
9328	1494
5037	9001
4507	5803
3156	921
5248	5249
3352	2553
2094	5032
1118	27
2413	13645
1405	1023
11695	2270
7386	1247
5346	1246
1927	546
12916	3292
2648	3497
6270	584
3408	741
8397	180
1769	3528
11228	1649
15477	9946
1282	6793
6346	3962
795	289
874	582
2241	490
19557	4851
5358	10624
2247	7825
10669	1254
458	4437
9128	1166
7885	18448
9465	936
332	541
813	814
5286	3931
10683	2441
4750	6580
7071	1346
7547	18079
2096	3468
11424	2826
20183	10924
8709	27
739	2743
18923	3908
8635	9877
16777	1037
623	16531
9093	7722
11323	680
47	5983
1695	8385
11022	6579
2156	112
5000	3321
2880	143
12837	2678
5424	3999
7606	1639
2339	1667
2099	3900
9292	10160
5471	3064
2939	11461
919	3037
12058	846
10922	4254
6826	5032
8553	14143
10066	1825
14236	2659
13185	2987
10934	4264
11166	1389
4891	129
9037	6793
2110	7822
7695	2219
2110	1406
4634	473
14117	6350
15151	4917
7291	823
6205	6792
7301	3231
8548	5289
287	851
6690	2296
6002	2676
2077	3336
11655	1903
14449	2551
149	4300
12282	1247
1885	133
10645	13529
6220	7450
5585	9154
3799	9070
7417	531
18711	2415
10533	6148
15710	1474
5058	777
3788	21
10221	4341
2100	1226
20618	1513
12839	1545
14063	15697
9306	743
10377	1821
8649	14739
20836	3843
489	7909
6531	12573
9879	15315
11711	13300
4043	139
11331	7417
372	8263
7096	7097
10934	17580
1902	11575
3430	289
5697	15006
14699	6058
18999	2077
5895	469
4518	782
13671	2583
2961	4133
243	1817
5710	8236
4074	741
17174	5613
2447	7295
10945	10922
64	9399
10482	2530
15391	2794
2266	309
5552	3863
521	226
20730	3551
1618	273
4749	506
724	12828
6906	9201
3695	11833
10364	6796
19118	8134
3179	2117
5324	5325
1657	4523
4179	511
3762	7578
13301	555
2403	3589
1217	1218
830	18485
8279	1545
9752	17155
10712	15773
13131	8630
4920	8251
10966	1545
3804	9093
11488	5791
3619	19893
11811	782
14087	10889
1284	1285
2211	921
4568	8149
9392	5077
5552	1903
14483	659
15286	9119
5380	1796
822	823
1842	10072
5107	19165
11221	1074
13877	4232
985	63
11361	330
15034	4330
4196	4197
10900	4816
7770	5185
11571	325
1030	5848
4345	1472
5473	6282
6577	3336
6384	2941
13633	465
16597	7940
20595	12454
366	8662
11986	1856
5634	11461
16221	6313
4979	8002
18027	6268
154	269
1062	6271
10417	659
10257	10735
2986	1374
14670	969
7704	7705
14300	123
5340	9270
18029	18772
13843	6825
4733	13207
1579	5608
3953	9834
21317	680
5537	8279
3156	3259
2325	1641
10587	265
7152	3004
3380	16738
18697	17716
12104	117
10792	12159
7495	12388
13476	1123
17252	8476
5018	5970
12598	4008
6509	1218
13437	1545
7642	12973
9823	20002
3156	8870
5221	5925
5479	299
12805	7869
7105	7106
3020	9763
631	5414
3492	5786
10775	2140
5572	1429
4150	7449
6906	6115
185	8710
534	4
3636	1751
11054	8129
3198	1525
16511	7444
2110	1971
14390	16873
14127	7603
5	1545
6418	4432
5824	1249
3676	10575
6710	6711
5925	5438
11345	1488
9482	7011
690	493
1011	5769
1474	575
1675	2551
8867	3705
7379	1743
21558	421
10398	5707
15538	5315
15483	3164
12905	12906
194	1201
5878	12573
1031	355
4226	2101
7546	11655
2916	12526
12500	550
10925	5574
6927	1060
846	2295
11127	5708
380	21
4587	767
3340	13204
9550	5209
11580	7905
8660	5640
1908	3260
12883	3856
2098	351
831	832
1532	17094
7410	3634
5264	3207
5536	1451
8493	10953
18106	92
19942	293
14179	16921
14532	5705
13815	402
5358	748
5177	178
7570	482
13742	14826
10709	2296
14188	3801
13497	7825
18139	10189
6697	10127
5018	2750
7605	3859
8028	8126
18061	857
1300	855
4445	7210
16299	11158
9843	5164
232	233
8752	586
13378	12805
1369	618
3693	5481
2223	1661
8628	8629
10855	1316
12434	8277
7246	2182
6774	3126
7364	1679
5559	1545
9409	2963
14840	7473
5655	14058
3477	2042
3673	3674
13043	3258
7783	2013
1489	511
9439	10160
1863	2415
15286	7940
2101	486
2247	311
9189	536
168	2826
12934	14992
12082	2883
15846	3029
3552	6888
6580	5488
752	753
8202	253
12046	193
8422	27
7079	6340
715	3345
10518	2030
6311	3004
6975	2984
3456	4332
7998	3082
4635	4943
700	189
12071	7955
9416	7651
16128	806
7796	4072
3859	1689
14134	13982
3794	5266
7051	3918
489	127
11917	8427
1740	4778
17223	11710
489	1066
10605	14992
4532	2347
7243	1994
12523	8587
12058	17118
2247	7211
3273	17406
11515	6518
4906	1218
9581	3530
11539	496
2151	3716
7204	5422
17457	398
4635	4138
1225	2238
7039	659
14106	2084
14379	930
11176	4958
6155	5981
1139	1124
6820	1645
9172	12528
1768	5267
15233	438
2772	14922
3041	817
6958	1959
2209	3670
1051	7319
7654	3914
8244	747
8374	1005
1387	16286
15899	4062
13371	5031
854	739
15034	3769
11077	16225
9064	112
2883	4149
19758	5384
459	7915
11142	11143
2284	2285
11801	6992
1065	2248
2178	1300
453	8285
2511	197
21784	14912
2101	299
126	1474
2952	3323
11015	1360
11847	170
1296	6695
14766	6182
5304	593
8334	774
1791	3641
19000	10414
9193	1407
2388	5617
2656	2399
15780	14273
18938	676
18956	693
16705	5168
2832	4318
3802	11198
2653	3821
2668	4853
2952	2168
9797	4712
6612	12544
9963	1217
10073	3829
15693	4828
15992	11311
11742	3513
17841	15127
10880	330
5226	3130
15776	9966
4860	5224
1436	3426
3740	2749
1685	1686
8670	827
17464	3284
3425	15920
9284	7136
2427	44
8662	8321
20288	4528
10683	351
19564	6160
41	3348
5186	1610
5536	2366
19992	6048
17595	8254
11162	1490
83	1480
5879	261
3150	1728
5126	5127
12345	2220
1115	351
12367	10115
170	1075
4738	292
9674	659
10183	536
8500	8501
5637	5050
10678	6931
16187	8880
8799	432
1675	1856
4015	836
1296	2991
1134	11331
3723	2879
7122	10282
14357	1492
9986	3755
4256	117
336	5285
17669	3234
8861	9015
3756	9593
4456	8284
243	398
9125	2645
9179	14959
9583	490
826	2826
15714	1247
4972	7238
5402	406
12905	4640
18796	9697
12459	13221
7194	1244
1726	1770
4499	1541
6154	9086
9380	2009
3998	3999
8602	9262
4925	13434
14725	8438
3127	1447
11509	3371
6147	1849
4024	3126
7276	1434
1159	3012
5469	473
6406	7967
2951	14403
14383	945
3548	3547
20819	8165
12297	1508
11159	117
8245	9940
6977	6978
3205	1464
2802	6709
515	8521
3839	289
4521	94
10519	322
13018	18772
290	482
11490	10810
11282	1247
2925	3517
3455	299
5762	1583
3131	5837
7821	321
8321	4808
9262	178
1717	4578
6865	2384
15478	2743
13906	2588
13211	1797
2832	1232
5691	777
17721	1009
1439	7458
13976	15600
13347	5226
11705	10748
15570	4560
3424	181
16949	5983
2923	1885
17940	3160
1627	1628
1824	8558
735	1232
1751	351
15949	11911
19003	1344
11793	7720
5530	5531
509	2582
17171	326
22122	9861
4699	8986
14231	6454
9780	1406
6860	1585
1075	12792
18969	6836
2323	15452
346	4631
14360	798
8063	4660
7053	825
17649	8972
216	9661
10249	3173
7542	235
19038	533
8946	1156
6088	2021
12755	321
4982	16383
17157	13586
7326	3993
4853	1451
154	273
1028	1029
6162	6107
1787	15576
3312	4581
2173	2056
