11982	12776
15511	3256
581	8551
2740	11657
5555	6958
22175	22004
12397	18653
19272	13492
2777	5308
18717	5511
5675	20996
8798	10788
4915	2060
20047	10455
2546	16113
8786	11902
5307	4735
7045	12692
19461	13899
20294	14654
13213	17468
4615	15889
9417	7396
12315	3671
8685	22938
4399	19647
22219	11298
13227	14518
4660	15258
1682	3189
14847	19036
7429	19047
21438	14116
9214	22878
763	8517
2682	3303
10581	13926
4108	16623
11932	2943
11933	12213
11102	3425
19102	9219
5703	18051
19039	10368
20024	23006
21532	2208
17258	8376
15589	5659
12562	9913
9638	12602
2802	8831
10868	3379
6894	21116
3615	9119
11750	8722
580	2932
14074	13585
22316	21164
1776	7122
5070	8847
14761	21089
21619	12541
22866	21981
14234	9494
16456	22748
21062	11869
11354	16427
19903	20743
14286	2487
12109	12573
8390	15553
18561	139
13897	23091
7316	14177
18066	12211
14798	9428
9728	18106
16528	9388
10592	14010
21937	22807
19903	9789
18093	2895
10140	1054
18787	17047
19379	14707
16055	1247
16703	11082
965	2877
17527	5867
20302	17607
12589	2421
7521	14178
22956	22382
6440	18047
12138	14041
15281	513
6521	858
8267	13594
11085	19554
14392	765
15799	14624
18224	22545
13070	1539
11464	13134
19949	15745
13917	14243
8338	23044
8900	4088
13589	22291
6719	13274
8761	8625
18040	8845
18049	6864
5465	7012
15007	10086
4859	786
8971	7122
4924	1935
6117	21692
14078	13006
11447	17260
9061	9267
15692	7156
22735	7995
18868	20903
14467	19382
18366	6921
1809	6749
3943	17904
18606	3375
4225	16836
21637	19242
19202	16992
596	16326
18023	10904
19532	5792
526	16496
1970	10989
5909	15862
15790	18402
2809	6082
18114	14405
7752	14975
12479	2925
18061	17962
21958	732
2647	21188
4832	14373
22707	15722
13953	5524
14184	21672
17440	2194
22215	923
18522	11732
6299	11105
9389	4921
426	5661
6671	22762
15509	22458
17025	3241
21345	15942
2157	11888
18416	10151
20670	10111
12633	18021
19166	6707
1457	18078
935	19659
7386	3617
1768	6828
4817	3087
15016	10632
14596	11012
2534	8024
12814	20661
21655	1996
20202	5697
15479	6377
3835	11284
14851	19051
14920	8076
20483	18929
7300	3442
19627	18944
201	15476
3372	20800
8665	271
14454	17321
12973	7485
21661	12899
15898	19893
8995	21316
6662	18811
9200	780
4392	15874
15686	17758
14913	17054
17879	1035
1455	7778
15982	15807
12715	2881
2773	9487
6451	12333
6647	13211
20864	14433
16117	14719
12290	18166
9743	16641
11896	2963
13568	5951
16721	17085
18090	11404
20259	18608
7054	9778
7893	15983
22244	17397
3638	10315
9111	2027
18803	20321
13293	3652
14377	16269
14933	7856
16695	938
2607	126
22347	4693
16214	19324
19635	3855
16046	20679
4825	3058
22756	13199
1754	22289
7036	20849
4133	20443
22731	18804
333	7808
18873	20686
17959	10143
784	19758
8356	9799
11350	9569
2922	2739
19938	9117
14012	14427
13155	13086
20639	15580
3277	6121
1716	3873
2190	18281
5992	18719
8028	3702
3246	7185
11614	6767
20044	12145
16224	10347
4328	7863
1357	15432
13571	18225
21360	10021
20494	11792
7113	10842
22693	4683
425	9221
21686	4529
16734	1185
13139	3669
5639	3116
14097	12040
2985	18498
279	4673
22958	15130
9353	15226
19432	19471
4738	21101
4637	4245
8912	17735
14900	6887
21733	20940
18578	3317
14520	12493
13405	17532
13027	5306
19792	3949
4384	574
16723	16837
2139	18827
20036	9944
7887	6048
2210	3202
8522	1311
17239	11627
9580	10263
15555	10507
15450	8993
1394	19770
3715	950
2212	22846
21185	16166
14413	1268
6116	3589
10855	9269
18812	19897
20947	12029
21007	16244
10347	6769
4337	5026
18371	19373
3153	19505
9838	8585
3899	14599
20566	19103
9570	8016
7864	20693
22569	6420
5331	17376
3290	18463
21167	13092
19685	11891
7558	11726
7169	16869
8532	3072
4177	9066
19538	10151
20865	861
13959	16508
5818	875
20602	14222
1992	14346
19434	18846
3976	16108
1966	22924
21075	17825
9721	3058
15536	21329
1298	544
20212	3837
22680	16558
1615	10050
23120	4964
8777	1913
6618	15022
16246	17116
4777	2399
17972	4125
15360	4457
10540	18036
21426	13679
1624	12206
21094	4080
23043	5656
14661	22391
17374	22111
15415	2851
21854	4707
23138	9276
15788	21499
19021	19565
22360	19747
16478	22885
7524	20735
6554	4433
7944	8489
8949	20059
2841	1943
11676	7407
16524	2477
21873	5457
3765	21283
12063	124
22170	20912
10088	18238
10131	18874
4729	18707
20157	14598
15477	5526
1825	20328
2717	5448
16758	14550
6082	10049
10053	7290
5830	17153
9840	3799
11400	4102
21368	18130
12068	14589
20418	16066
10639	4354
5807	12446
419	22535
19576	14444
3633	16387
2824	9078
19697	15902
21603	10426
11283	11222
5995	22481
17566	11811
16876	7200
4741	758
9068	21955
1668	16156
16599	9551
766	20899
23004	2374
9865	20959
3101	18754
11269	1501
18111	12442
12247	12968
14687	4982
7056	7356
2228	12938
5293	21219
2865	17696
18970	997
16636	14105
5267	4722
13551	11773
4898	15213
1421	12091
6665	12611
10264	14410
6188	15655
19213	11493
8003	15164
21691	16042
14118	7282
19472	13824
4570	6083
15499	672
20870	6629
10074	13323
9528	20734
7949	7357
21930	9992
20018	17905
4440	11867
17632	2742
15374	8490
7361	10570
2211	6487
22243	15592
6801	6217
7919	16001
12121	7513
6215	23089
15919	11215
2001	17230
14472	20588
198	10726
6784	13568
3549	1843
7272	16540
1830	7899
3825	13792
8450	7881
11491	10850
13473	16538
6712	18768
15623	13674
6049	22396
8234	305
14214	7474
17972	18193
3961	16847
16685	6156
20413	6645
8865	5598
22793	1991
2621	5903
4129	19814
5717	22165
15666	7870
13290	565
11981	3264
6217	4960
502	8238
17798	15165
3263	3276
13331	11304
5688	14415
17663	18912
7759	146
1951	22673
18953	22737
15506	11129
6132	18219
3209	8301
3062	21837
22726	19212
5724	3872
18803	7867
2758	21611
5408	7019
22462	9717
2996	1777
5302	2836
22093	3434
13034	1268
20659	13601
4769	21032
21063	18380
1023	17493
18596	20756
16186	12177
22106	8742
1939	4138
20146	2843
22819	14276
14141	690
11723	14851
113	21594
19619	8961
4104	13825
4831	21509
17662	16542
188	6088
20034	13525
22439	16098
19722	18888
22124	10610
19561	19694
13575	21755
19985	2494
979	6028
3617	2753
18203	4973
16496	12352
19543	11194
16887	11419
17172	11588
5482	7452
18075	4414
14567	1979
8480	8095
17652	22778
23011	20996
13899	17506
5863	11466
3115	19107
2701	808
19644	19705
22695	761
17502	738
8773	13982
14305	7055
21828	10975
18340	18052
2926	4309
14613	21171
17579	8505
19210	4322
22160	3985
21946	9883
17137	4373
17568	16610
10345	16365
17200	19597
19807	14757
5476	1355
7096	18705
7939	3152
12781	1440
12366	5362
15471	10598
13795	6148
17772	17729
3625	18000
14943	5194
10786	4565
16520	17744
12660	22963
17208	12668
13664	188
6869	2834
10291	11941
6603	20650
14426	14474
8655	1413
10416	14272
7652	18936
7685	8496
8844	20533
4570	20285
3040	20356
8969	6649
22561	17645
19628	21534
11896	14242
5454	19258
17619	6883
16776	3188
4464	18519
18253	7398
2085	2083
18641	6756
4497	21850
18274	5242
576	6414
8785	22181
5200	6694
2509	317
4881	498
23048	4500
21510	8682
22659	783
12660	16681
17071	20610
365	10516
17702	478
15934	15687
22959	7087
20099	8071
1529	19113
8262	12583
8602	18101
16904	20096
12752	11143
3602	945
22025	13046
19719	21032
15277	9122
18339	13722
9861	17163
6879	16464
4787	12890
13044	13422
7882	19882
2150	22025
19933	1743
1174	8160
14990	12448
22254	2144
22904	9608
16925	3014
17237	20282
1570	5127
16233	5904
17108	11766
5306	11361
18847	3144
10249	16871
10347	6826
4653	19841
6895	3734
11989	15829
7516	3852
6383	11695
19081	6199
14556	1202
6811	4036
11023	23031
14597	14974
17452	3066
5495	12172
10087	10285
17430	9134
19278	7652
20776	7077
6607	4391
8733	22101
3870	20492
18330	18466
19957	7159
9936	14438
22527	13017
3241	3702
2006	1469
13149	21651
18285	13970
12593	17232
21847	16641
10571	3285
14236	21919
17660	17301
9959	19094
6150	17485
13443	14527
13244	4518
7986	20315
21391	5821
12559	7044
15526	1958
18664	13750
809	19634
22051	18110
11132	20075
11546	19126
5860	4675
22711	11740
172	2983
10426	10235
12058	22684
7356	11409
20453	17673
20945	11719
3887	5115
14083	6727
17321	5137
5242	22948
9333	21045
13538	16992
23008	17746
5775	10387
9212	22970
9631	5426
520	14404
20155	16703
21552	11350
6423	974
5957	3453
6240	16573
19447	13206
14766	10325
19702	17108
17331	20535
19367	6272
19719	10107
8520	7551
8225	5913
9713	10312
9989	17535
21371	8686
180	14871
18886	15209
2584	4976
17991	4716
22406	7855
14653	2692
20026	9476
19211	19880
16852	21789
12595	17546
7267	2803
6186	9116
10934	15848
8026	18104
13833	5932
617	13717
5811	10178
16583	2309
19936	21610
21100	248
16410	21979
10605	12532
12018	17511
12414	4679
21753	4950
10032	10391
16783	15552
21275	18157
11745	18291
2908	19170
20587	11340
1232	10556
20655	22586
14964	7791
373	10300
2117	13164
22105	15581
9068	14441
4782	7740
6434	8598
12144	1943
4399	4969
11226	11660
19667	7583
7008	19423
3878	19792
18856	2645
16427	14173
14084	23031
11677	11717
14419	19345
16620	231
9583	19559
17685	16770
4304	15820
9576	5556
15723	11734
20938	11516
13115	4860
20179	2604
22458	12420
18939	20184
11572	10361
17343	7392
13798	1857
18018	19989
4190	7962
20523	10900
14960	9846
3106	19639
10152	14360
16384	16704
16976	3784
2962	10091
3570	18053
8170	1532
15540	9374
18439	8318
15009	8957
20570	6932
4351	13141
19251	17803
15089	20994
14155	6601
17647	13229
5525	19824
3367	22046
10925	18605
17133	16391
10872	3695
19540	6013
14548	18546
14376	15810
6909	8035
4938	1947
9770	22902
19220	1312
21792	3833
18397	2965
10709	15193
488	22384
11478	7827
18879	17234
11617	2509
13774	10642
21356	18929
16797	3236
1157	22893
17010	4283
14041	11925
6090	14883
8603	12071
9369	11604
21506	3597
18568	4136
13986	8993
11305	7468
5531	7722
19916	10972
689	574
5590	14718
11426	66
6279	2862
4076	14733
21102	21799
146	15049
20753	21645
1948	2080
4090	15570
1225	15456
6497	11608
3216	1982
4330	7860
3822	9339
3378	7413
11863	21358
12157	12945
4636	10761
21587	10328
11422	3865
4338	12824
10943	3830
9640	15234
2796	12511
15677	18773
13430	4708
8287	2550
1614	12541
336	5508
22653	8968
11666	18346
7598	17200
8519	9474
20746	16636
12329	15657
16859	11172
20241	15188
19050	10029
15631	8575
16038	17035
6160	18738
8607	5507
21810	17674
18562	7996
3914	18107
18325	18606
20526	16488
19955	457
9347	12864
15720	12969
11641	22022
14072	22618
9535	16298
18428	11564
10479	8933
18344	4511
14469	6978
19338	12539
16619	14694
3518	3181
12692	5859
10814	21462
7118	18976
10468	1577
18840	2059
7346	8223
8358	11195
7323	8993
742	3297
6677	5620
5006	12656
9958	2414
1268	21248
1919	7245
3192	1856
10173	16339
2237	22049
5766	18945
11645	3431
7135	6848
15837	3300
14671	19863
3922	3772
20533	17012
187	16607
9550	15020
8390	13870
5945	15096
22891	12599
19773	14291
12134	6224
11509	6172
13246	20135
19476	22406
14679	15967
11211	14062
12584	9843
10807	19836
13614	532
7914	8814
19452	9338
5860	15523
10681	9524
15696	16600
18456	5586
8762	2872
17794	21682
17469	10780
6514	10836
18454	20974
19254	12921
14333	15306
8069	11926
16035	7556
4811	15301
21600	12820
15920	14399
6513	22103
11666	13837
22789	11675
12455	3905
958	3382
5911	7890
17635	468
22447	8905
8464	5443
16608	6263
14679	3619
19598	4571
21977	16311
6432	16637
17420	3697
20024	13081
8765	6310
1364	9146
11750	20489
12949	7981
12962	10660
4786	4640
11778	13088
21528	7975
9824	19247
22219	13750
10416	1631
7063	21176
12590	9741
2113	8079
4150	9502
6831	4611
7286	14051
6213	21945
11943	2171
21144	6672
18573	5315
12499	3557
18966	13123
21467	12960
6952	12835
19729	12358
1244	17092
3999	1762
7439	1060
13097	17627
13931	19516
3888	5314
22575	11826
2196	17889
4791	11726
18024	9580
13962	13352
13205	2793
22960	19746
18767	22870
8058	9561
6865	18851
3408	15415
13284	17611
7911	1405
14020	7291
11291	20809
21061	5051
1807	15461
7449	10392
11571	16662
13416	5083
734	16939
16362	11952
19521	18205
14562	9718
3643	11875
16395	21699
15936	4381
20829	14500
2525	15862
1709	16996
2276	5709
16491	10268
22809	3496
12888	1557
6807	5798
18442	15300
5652	296
11173	3568
2425	6182
3614	5818
9149	4824
12440	8722
5541	465
15363	12224
22529	7993
2539	19301
3153	3888
8557	10547
6422	5583
10578	8993
20519	22164
22770	5611
7926	5954
11441	7116
2038	5140
17281	22973
11996	3204
2609	9278
11721	11078
11415	4390
1306	7850
22711	21596
14861	9330
19511	22697
18238	13002
19757	12550
5110	10054
20108	11841
16605	13914
13540	21848
7613	6554
13514	3631
4186	21454
6990	17128
14535	13482
3707	4423
2693	15930
16812	9639
19750	22309
15192	21336
4814	2714
2747	16166
1463	14980
8847	11386
16104	16907
6228	1879
19806	16175
1780	23143
21720	3420
20675	19778
13020	21566
19350	21035
3493	15582
13586	15561
2533	6384
15826	9207
7188	21815
18416	22857
11446	18332
5140	17759
12965	22798
2454	7030
13895	6867
14868	11574
5022	17888
4912	9614
18905	13572
15827	5995
19009	22031
9234	15945
202	9186
13355	15382
8351	1490
7550	16488
6688	12551
11958	12040
10013	12835
4108	12606
12155	19909
18153	13721
8581	19106
7839	12053
20485	20919
16762	3778
21218	18969
11633	8843
15967	4446
3675	4968
12099	5640
17425	17304
18355	8543
20369	21094
16986	11191
22731	4557
6127	10955
1981	5200
20890	14565
4707	22683
6299	4242
2654	20003
7809	9154
22260	11738
11324	10316
16270	12310
754	4706
9291	10705
15906	12787
3243	5472
4331	21995
18016	22602
9245	9017
15137	14676
6512	6578
20913	3945
1026	3300
12801	9429
9817	7903
8099	16059
1707	10050
371	8674
20463	17830
8903	4715
18326	16203
6850	4479
7572	11819
15579	13866
10586	133
19381	15058
17865	12583
18307	6512
4826	15534
12611	18700
20666	11369
13336	16889
10234	3064
8466	15829
1829	9235
21596	22795
14743	13193
8412	7837
10385	13971
18852	4891
19330	11871
12984	14343
14114	19034
2847	19727
17549	6846
9990	9096
21602	4651
9860	15439
22028	16544
19795	11045
4084	14277
22787	11873
23090	5458
20420	11447
7948	8618
3356	1645
17655	425
20180	13680
10034	1043
5375	21895
354	14250
9822	10959
21194	21579
2790	15355
19252	11533
4723	15674
5271	230
851	21822
15648	22572
2391	16962
3518	11748
1835	13297
20464	391
2518	22372
8356	18935
8306	13156
19564	8213
8367	2320
14754	3232
4487	9516
14421	15854
13199	20242
21973	2984
20474	2368
20360	15852
20194	22730
9883	6084
13685	6522
15881	16111
10950	3256
9134	2209
14481	10778
10028	9067
17071	21984
4803	16676
13418	10500
3774	9593
21176	1485
19921	14061
4308	17636
18370	17227
6130	10769
6087	10133
5189	6539
10701	20837
2883	14525
14812	153
18213	21215
7914	1166
658	7389
604	16952
3636	6626
21487	4006
9022	22505
21231	14374
2243	8688
5197	17919
245	8159
18959	15528
15898	11338
19962	8743
20817	9257
8824	17952
4351	6729
18618	7506
15735	22836
23054	18847
943	2431
12389	16198
16910	17289
5914	540
673	9336
9696	1265
4149	19403
837	17846
12282	17425
14624	13068
2569	19387
6837	407
6976	751
3968	5247
2200	14602
19734	14719
309	1862
21343	4361
8655	12265
21387	19185
6663	22104
9841	7631
21892	2324
15242	15682
15843	2316
9005	8298
10892	13160
6243	5653
2932	16564
11822	12313
8481	2636
4820	19584
505	4783
5859	12079
8267	21551
3770	5770
3723	14060
13389	1894
15359	8511
22498	3423
15455	8219
18837	18651
5947	4729
8125	7323
7685	17604
3771	9563
1761	3547
6489	7937
6754	5202
22051	15162
7403	17891
166	13022
13767	12992
9049	3628
17502	12208
6107	8020
8984	19448
4213	8568
9454	2401
3864	1244
1914	8865
2734	18403
20873	6616
8875	6107
9950	8058
6066	8719
8404	13288
15632	9935
10692	5662
1732	14055
18838	8807
2079	15856
1341	5539
2655	16955
17364	13913
22400	11478
22841	7279
5984	1897
6035	13728
4718	16566
13377	21242
7419	1939
21268	16698
319	8675
12461	1012
2797	19640
7904	7057
5622	13939
4004	15129
7877	3921
8960	12930
8399	12139
3694	18286
16681	10449
12951	2717
13126	3472
15340	8729
17915	19627
2559	11716
18620	20382
17474	4608
8521	1340
11002	3743
1359	6444
21801	10529
4367	18163
10418	13491
15131	9679
8953	16431
15734	11635
21018	442
16360	12097
3444	13169
16670	10044
18208	9834
19719	8932
21477	18110
20555	2788
1128	23069
18467	87
16901	12020
22655	3220
22308	11218
6950	4954
16559	9250
14468	21362
18754	14265
8474	9764
10260	9656
8187	6324
8207	15836
22099	8600
17377	12888
15317	17897
2459	6142
1725	15946
14112	4172
5436	12324
5216	3690
17519	18606
8847	12382
13531	18163
12703	21916
18545	3137
1876	8386
5800	16923
8292	2711
19336	3666
11766	22531
3604	1857
6664	22626
15482	19253
16186	2602
16772	18941
859	347
16214	20865
22019	16726
8937	21293
15326	11543
13742	7621
15209	17559
9650	11551
17435	21887
16084	15507
6668	20651
1800	18698
9980	6932
15988	9568
21098	3672
10197	20930
3289	22009
2720	2079
21551	16449
6636	6591
14330	15496
13520	3613
20549	17578
12045	17354
18161	18557
7068	22813
5160	15384
19890	13219
14709	10015
11608	18292
17849	1474
11728	19340
20929	18923
12087	19458
19747	18014
21173	17563
18713	3205
1540	3444
19568	11074
315	5871
4306	15630
20049	15319
17057	13178
19567	10849
18010	5340
3458	20609
11681	3063
2696	5010
8574	13215
10710	122
2834	12299
13279	16867
2381	13485
1543	5970
17516	14981
8620	20915
18992	13893
22118	20198
10171	8889
4703	19214
720	2900
17677	16777
6365	1512
16629	3790
22704	8402
13917	4672
22566	3742
5895	2502
18934	22182
18184	20930
17403	8287
3999	18465
9164	10024
13703	4339
5795	2271
3461	21041
7413	12378
11105	21538
20414	4439
12008	17555
8544	21054
12605	2727
8144	6036
11444	6078
14141	22069
19267	10290
5168	429
9357	6231
11413	3732
2751	21416
19805	12036
13156	13753
4968	8662
19300	19633
12862	2137
15709	2611
3476	2050
17432	10290
2296	6849
16718	4531
10762	7720
13509	13440
2728	10643
17246	10285
5944	2878
6802	2909
1217	2096
8745	16748
23012	17525
2099	269
40	17746
4228	4664
3667	2153
6750	7822
370	6546
20663	11262
15246	22865
20707	19670
710	6587
16290	4592
7269	6293
7847	4055
9280	16883
7032	20875
20236	11575
6678	14870
2929	11814
1791	14395
3701	8129
22343	6008
16248	20931
4603	22230
19462	16503
12802	126
21217	8414
17005	8078
1005	10453
18207	5667
6784	5847
11683	19918
16695	10481
13592	15679
648	6624
10014	6998
18197	2885
21615	2394
20467	4287
13187	5952
10425	13133
11588	968
5750	2715
17317	4943
5135	5071
21502	15699
4501	16045
12006	17696
2989	4644
5903	12756
2725	14397
11192	1907
11584	5171
21759	9878
14892	2068
21327	3051
1815	8699
15410	7134
4579	4974
6999	18967
65	11655
6661	19911
15417	9244
3901	19032
9430	19913
19971	4032
15978	20773
10180	16469
11343	8468
988	8489
9797	9534
22620	15818
7928	11859
13654	1765
16872	23120
22601	12543
15227	1741
10154	19570
3132	5995
375	18246
22201	3941
1070	15095
13941	22359
19392	3170
20705	1152
10043	14262
6660	6803
4448	14424
21310	4120
16888	3974
9792	13862
10164	2888
9142	22613
3603	10841
18930	264
15001	18710
6992	13584
7205	17075
761	18258
9897	16480
15562	22160
12859	8044
2417	19208
7433	4817
6784	10787
22050	22188
9998	2195
3146	14887
9841	8627
22255	3372
16334	9026
18815	5767
7942	14493
21639	17369
6725	14529
16344	10653
22710	919
18279	17434
11145	20614
20031	3412
2358	21610
565	14131
21424	2289
10696	7397
18513	13292
6155	19610
20482	14022
5127	16135
11527	11647
9435	13146
13572	22730
17654	11696
4438	9093
12471	7665
16417	17681
15656	19246
23039	16770
934	7716
15053	1425
11830	8773
3700	654
17805	5045
8476	10188
8746	7797
1361	7002
4664	3555
10695	22390
10029	837
1510	6721
22226	7598
14331	9899
15297	21541
19437	13895
17938	10835
13817	4201
2104	21581
11101	16453
3661	9535
20145	20748
13078	4801
19027	6268
4434	15120
13963	6655
225	16021
18428	17236
15340	9725
22005	20030
12671	7271
11821	685
20521	9142
13414	9981
10651	12618
20777	2157
2643	2210
459	5463
7139	12104
19802	4328
4432	7853
8623	10318
18095	1319
3385	16968
1299	10176
3923	8915
2097	3740
9268	14405
16444	21250
2749	3925
7026	8039
2153	5742
18913	6273
18993	16590
772	9319
19681	7542
16276	10712
10744	11223
21460	4011
15530	19001
10642	10946
15639	21388
9579	19528
22064	4125
4976	18812
22027	11413
4463	8613
1166	19422
12907	21803
1694	8961
19729	11346
186	10511
11972	8693
12091	3689
12613	14351
16617	4158
20695	1296
12482	11424
16285	975
14372	19967
105	12774
16010	20927
4992	6863
22586	13447
22013	20001
15088	6359
13635	17230
13525	14618
17167	2531
23089	18390
15378	8757
16476	1859
13846	16137
14298	17924
11662	21834
19147	387
15564	4194
17384	1418
14133	14100
19903	16356
4369	67
16440	12351
4529	699
17197	12330
5743	17361
6605	14882
15498	7896
1657	18827
18286	19841
8047	11177
7898	13528
4580	16852
17529	8723
7831	21351
8867	20745
8084	15381
9882	5676
20947	22003
1402	2628
17037	2784
20970	14258
22670	3264
15800	6490
23042	18304
2068	20774
1822	10919
21715	12318
9566	8422
10651	22230
12580	4872
13782	22463
18371	8005
11568	210
13780	8804
22597	13874
7129	10448
19914	7580
817	15722
14039	17551
6489	15191
5071	19667
20513	12046
13897	16155
3795	18342
20700	9428
15060	5710
3752	8846
8932	18241
9064	18360
7032	8421
3901	11571
12892	14542
16091	5110
10858	10384
6911	4869
901	21031
3078	7747
6254	9443
13685	4729
15359	6100
6892	5758
11618	2151
7314	19222
15368	16951
605	10308
3194	14688
14431	7178
10565	5035
7929	4973
15936	4576
14647	5490
10994	6838
3342	22695
2580	11792
22857	1480
12204	10734
4890	20894
18109	20762
5131	3987
13265	16197
20975	8454
4598	6907
20717	22159
11637	14420
5121	16481
7963	6031
3704	13985
21593	1269
7076	10143
22335	18121
795	8287
19880	20507
7187	13515
456	15422
13674	1856
6171	21943
6655	7992
16586	16311
18041	20762
5474	7493
18953	2562
6124	2879
9166	22288
17514	2936
15533	21824
18680	14454
11061	22315
452	3760
19180	6109
21712	19030
22174	6229
9566	15590
12446	12040
10042	9103
5730	10815
11456	17717
19662	2
6370	11175
20222	18126
14337	19273
16932	22909
2140	14582
13879	21054
15131	20450
20938	13728
1685	2109
6588	6500
906	20838
12271	6158
8683	18481
19776	639
19555	11782
21774	10967
10640	8806
23152	7092
6388	2655
2003	9746
11068	21526
5289	13300
10546	1415
9279	1896
12876	7032
3433	10353
15557	20800
18537	14256
15944	9168
15846	5627
19820	9555
13364	19803
11392	6697
14556	6878
2301	21989
20436	12712
21411	16526
14230	2921
14581	1458
15500	22144
11482	22805
5793	4673
20885	18173
4029	4348
14897	20353
17469	13984
9054	10422
788	18472
23152	13642
2431	9388
15285	14985
20753	12769
3275	9743
14670	1099
4839	22997
294	9454
6661	16130
12173	21568
4673	21015
11374	22117
3651	6243
11600	3212
13083	3295
14870	3789
13705	2295
20927	17621
12849	15142
21081	10891
6326	19415
12047	14639
16707	20026
9693	20864
6658	18841
22223	1262
9244	4264
11939	22626
15800	21981
21782	15260
1285	8270
15178	19194
9414	20890
6452	19123
23075	4107
15262	15108
10201	12760
2252	10129
5122	7389
12585	17674
22129	10995
21589	693
4518	14041
19547	21557
16574	16248
14342	20211
23043	9645
7639	754
20094	4922
2928	15000
5550	19328
16934	726
11021	10405
23124	21503
3743	19498
286	22478
17533	15957
2192	972
8852	4517
4933	1050
22788	16077
13567	16027
8183	17190
22077	8337
6074	615
17754	18750
910	9631
11376	8660
1809	18553
18239	8592
8028	17437
11266	16601
549	11345
6607	7652
5332	4300
4483	19257
4260	526
13228	18789
21487	13732
20330	7403
13722	18543
7277	4040
8946	11483
9261	16190
14777	15146
4251	3042
20289	14168
20650	6977
10799	115
12553	18219
3001	1625
5324	15685
9963	4165
1463	15017
10119	11094
4111	7734
23028	9982
16682	21122
20314	10791
20786	987
3989	3018
4148	20044
18303	20388
4353	10650
2477	16500
2859	7934
21745	18039
16633	16692
3102	19935
18221	16791
5718	7479
15967	3999
16075	7504
10677	8769
14288	16055
3822	4948
10954	19600
5703	5077
19288	10930
11462	10392
20629	14343
21224	22100
12623	10424
12478	18179
7274	1782
823	4238
11173	22532
10564	19041
10490	19092
14065	20305
6404	6063
4370	8321
19286	3128
13996	16004
22344	10238
5539	1828
11197	17641
331	13016
11055	20217
13684	8720
12331	7929
9633	4545
10909	9253
165	5557
10727	6738
12258	15937
7388	22017
11807	13786
12132	6938
14353	6950
2458	20906
8981	7184
20316	8123
3351	15296
5498	18577
87	11501
1081	18775
2686	5457
5669	9010
13304	13925
1356	17667
8523	13846
12373	13766
21757	2668
7450	8908
8654	12050
12506	14295
23050	4347
14285	10764
17347	17808
8835	22419
17621	4047
20919	13088
7508	22849
6684	8816
935	15516
6532	316
3636	889
1025	21825
16972	376
16664	223
9860	13703
20271	5855
22572	20156
2156	7870
9274	8129
16655	12188
4671	9857
19426	18302
14235	16662
6257	2713
22765	18484
5241	6977
18919	943
14478	6971
6265	1261
10863	21820
9046	16199
19127	10691
13129	22514
20243	1154
17353	15505
4962	3216
10476	7761
6472	7374
10379	20660
3085	21673
4976	15165
1077	13074
1152	601
4122	20888
9375	20962
16906	15166
19733	5374
1162	19978
10674	7345
892	6504
20715	18653
11475	18361
1702	21770
14786	1034
5520	18769
16231	4797
7891	12898
8288	18196
5417	2991
8470	5785
2155	12074
19760	8459
17841	21055
20369	3090
17564	10197
20703	20871
7223	3700
6485	3771
20044	15573
5661	18785
21726	14553
7575	21306
12604	21864
3955	9770
9110	18546
16090	14899
19874	236
13831	8179
10790	17453
13478	147
16446	13221
7115	6395
21991	6499
16340	16178
10234	7557
5263	20967
2083	11393
15653	16968
17230	23102
7514	19875
10112	19645
5474	1939
15778	15162
15389	3309
17567	6657
7924	8604
18860	10780
5959	13473
10905	16248
7981	21943
13061	18302
4618	15136
20032	20019
19313	13916
1950	19508
16957	7263
9279	20933
8397	22945
13609	6214
19362	4359
3481	4736
4665	20967
7035	5072
14951	15891
14673	13668
9337	22227
16216	13802
6476	6771
5252	12052
11329	19154
19137	18362
12948	18374
19132	2742
12996	106
12452	1174
18402	16637
13192	17953
2498	20228
15987	19957
7280	1469
6166	11052
14946	3223
9075	8240
8596	21037
22054	15037
13038	18425
21162	311
22307	20586
18155	18049
15687	2295
15136	4636
13793	2089
16814	10852
13252	17980
21887	13934
21880	16927
21253	20212
5692	9425
11972	13503
13935	7807
15015	17299
18234	10771
1927	13191
16202	13829
8738	16151
21678	14884
4784	11909
9577	13688
21844	18559
3480	19116
6751	7086
22620	21409
16638	11134
11947	16425
8298	5649
9589	19525
14928	8793
19222	12137
17439	15734
21099	2725
3924	12340
6282	22449
21751	16651
13757	22945
17558	1281
10386	3977
9331	19647
5840	12655
5571	11484
13585	13012
20980	3191
3941	3245
7597	15377
17402	17141
11972	7571
22281	12278
15488	11587
3252	12418
21887	16296
4987	14442
4154	14441
22359	18735
9802	23150
1291	18345
6600	9094
1307	18289
22489	14270
21377	14100
20739	1011
9353	13124
17699	4279
22290	15723
19323	20028
3222	22351
11209	8470
9581	20306
19540	3289
12117	12782
849	9867
16597	9900
1602	1968
3310	8585
3702	11849
6239	22455
5778	12446
6247	4788
9991	9974
7950	4645
16962	4521
7524	17076
18942	2966
7140	2561
882	7132
15287	17450
8757	19613
20043	3886
7715	8161
8523	8829
14696	10566
3524	14529
7151	15932
9313	14583
18849	4845
19554	15214
13113	9498
4761	12112
9661	8126
8597	1022
15935	3499
17729	2720
18671	20357
17595	13458
5726	13329
1139	5202
10127	10908
4452	20001
980	10807
19171	12951
9465	17582
15266	23123
21259	13373
9913	19435
13193	6959
20445	10416
15997	9049
15599	22774
